vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1665	0.000000E+0	4.188757E+0	25.082476E+0	0.000000E+0	26.329060E+0	6.283185E+0	3.080242E-3	
1666	0.000000E+0	4.188757E+0	25.082476E+0	0.000000E+0	26.329060E+0	6.283185E+0	3.080242E-3	
1667	0.000000E+0	4.188757E+0	25.082476E+0	0.000000E+0	26.329060E+0	6.283185E+0	3.080242E-3	
1668	0.000000E+0	4.188757E+0	25.082476E+0	0.000000E+0	26.329060E+0	6.283185E+0	3.080242E-3	
1669	0.000000E+0	4.188757E+0	25.082476E+0	0.000000E+0	26.329060E+0	6.283185E+0	3.080242E-3	
1670	0.000000E+0	4.188757E+0	25.057343E+0	1.256637E+0	26.178263E+0	6.283185E+0	5.821010E-3	
1671	0.000000E+0	4.188757E+0	25.057343E+0	1.256637E+0	26.178263E+0	6.283185E+0	5.821010E-3	
1672	0.000000E+0	4.188757E+0	25.057343E+0	1.256637E+0	26.178263E+0	6.283185E+0	5.821010E-3	
1673	0.000000E+0	4.188757E+0	25.057343E+0	1.256637E+0	26.178263E+0	6.283185E+0	5.821010E-3	
1674	0.000000E+0	4.188757E+0	25.057343E+0	1.256637E+0	26.178263E+0	6.283185E+0	5.821010E-3	
1675	0.000000E+0	4.188757E+0	25.057343E+0	1.256637E+0	26.178263E+0	6.283185E+0	5.821010E-3	
1676	0.000000E+0	4.188757E+0	25.017131E+0	2.513903E+0	26.007361E+0	8.798659E+0	2.746032E-3	
1677	0.000000E+0	4.188757E+0	25.017131E+0	2.513903E+0	26.007361E+0	8.798659E+0	2.746032E-3	
1678	0.000000E+0	4.188757E+0	25.017131E+0	2.513903E+0	26.007361E+0	8.798659E+0	2.746032E-3	
1679	0.000000E+0	4.188757E+0	24.976918E+0	2.513903E+0	25.816352E+0	11.312562E+0	2.746032E-3	
1680	0.000000E+0	4.188757E+0	24.976918E+0	2.513903E+0	25.816352E+0	11.312562E+0	2.746032E-3	
1681	0.000000E+0	4.188757E+0	24.976918E+0	2.513903E+0	25.816352E+0	11.312562E+0	2.746032E-3	
1682	0.000000E+0	4.188757E+0	24.976918E+0	2.513903E+0	25.816352E+0	11.312562E+0	2.746032E-3	
1683	0.000000E+0	4.188757E+0	24.976918E+0	2.513903E+0	25.816352E+0	11.312562E+0	2.746032E-3	
1684	0.000000E+0	4.188757E+0	24.976918E+0	2.513903E+0	25.816352E+0	11.312562E+0	2.746032E-3	
1685	0.000000E+0	4.188757E+0	24.951785E+0	1.256951E+0	25.610263E+0	11.312562E+0	10.999919E-3	
1686	0.000000E+0	4.188757E+0	24.951785E+0	1.256951E+0	25.610263E+0	11.312562E+0	10.999919E-3	
1687	0.000000E+0	4.188757E+0	24.951785E+0	1.256951E+0	25.610263E+0	11.312562E+0	10.999919E-3	
1688	0.000000E+0	4.188757E+0	24.951785E+0	1.256951E+0	25.610263E+0	11.312562E+0	10.999919E-3	
1689	0.000000E+0	4.188757E+0	24.951785E+0	1.256951E+0	25.610263E+0	11.312562E+0	10.999919E-3	
1690	0.000000E+0	4.188757E+0	24.951785E+0	1.256951E+0	25.610263E+0	11.312562E+0	10.999919E-3	
1691	0.000000E+0	4.188757E+0	24.936706E+0	0.000000E+0	25.384069E+0	11.312562E+0	2.907873E-3	
1692	0.000000E+0	4.188757E+0	24.936706E+0	0.000000E+0	25.384069E+0	11.312562E+0	2.907873E-3	
1693	0.000000E+0	4.188757E+0	24.936706E+0	0.000000E+0	25.384069E+0	11.312562E+0	2.907873E-3	
1694	0.000000E+0	4.188757E+0	24.936706E+0	0.000000E+0	25.384069E+0	11.312562E+0	2.907873E-3	
1695	0.000000E+0	4.188757E+0	24.931679E+0	0.000000E+0	25.142794E+0	11.312562E+0	13.913056E-3	
1696	0.000000E+0	4.188757E+0	24.931679E+0	0.000000E+0	25.142794E+0	11.312562E+0	13.913056E-3	
1697	0.000000E+0	4.188757E+0	24.931679E+0	0.000000E+0	25.142794E+0	11.312562E+0	13.913056E-3	
1698	0.000000E+0	4.188757E+0	24.931679E+0	0.000000E+0	25.142794E+0	11.312562E+0	13.913056E-3	
1699	0.000000E+0	4.188757E+0	24.931679E+0	0.000000E+0	25.142794E+0	11.312562E+0	13.913056E-3	
1700	0.000000E+0	4.188757E+0	24.931679E+0	0.000000E+0	25.142794E+0	11.312562E+0	13.913056E-3	
1701	0.000000E+0	4.188757E+0	24.926653E+0	1.256637E+0	24.896493E+0	12.566371E+0	2.918401E-3	
1702	0.000000E+0	4.188757E+0	24.926653E+0	1.256637E+0	24.896493E+0	12.566371E+0	2.918401E-3	
1703	0.000000E+0	4.188757E+0	24.926653E+0	1.256637E+0	24.896493E+0	12.566371E+0	2.918401E-3	
1704	0.000000E+0	4.188757E+0	24.921626E+0	0.000000E+0	24.665272E+0	11.309734E+0	814.468724E-6	
1705	0.000000E+0	4.188757E+0	24.921626E+0	0.000000E+0	24.665272E+0	11.309734E+0	814.468724E-6	
1706	0.000000E+0	4.188757E+0	24.921626E+0	0.000000E+0	24.665272E+0	11.309734E+0	814.468724E-6	
1707	0.000000E+0	4.188757E+0	24.921626E+0	0.000000E+0	24.665272E+0	11.309734E+0	814.468724E-6	
1708	0.000000E+0	4.188757E+0	24.921626E+0	0.000000E+0	24.665272E+0	11.309734E+0	814.468724E-6	
1709	0.000000E+0	4.188757E+0	24.921626E+0	0.000000E+0	24.665272E+0	11.309734E+0	814.468724E-6	
1710	0.000000E+0	4.188757E+0	24.901520E+0	1.256951E+0	24.449131E+0	10.055610E+0	2.584191E-3	
1711	0.000000E+0	4.188757E+0	24.901520E+0	1.256951E+0	24.449131E+0	10.055610E+0	2.584191E-3	
1712	0.000000E+0	4.188757E+0	24.901520E+0	1.256951E+0	24.449131E+0	10.055610E+0	2.584191E-3	
1713	0.000000E+0	4.188757E+0	24.901520E+0	1.256951E+0	24.449131E+0	10.055610E+0	2.584191E-3	
1714	0.000000E+0	4.188757E+0	24.901520E+0	1.256951E+0	24.449131E+0	10.055610E+0	2.584191E-3	
1715	0.000000E+0	4.188757E+0	24.901520E+0	1.256951E+0	24.449131E+0	10.055610E+0	2.584191E-3	
1716	0.000000E+0	4.188757E+0	24.876387E+0	1.256637E+0	24.258122E+0	8.796459E+0	13.589374E-3	
1717	0.000000E+0	4.188757E+0	24.876387E+0	1.256637E+0	24.258122E+0	8.796459E+0	13.589374E-3	
1718	0.000000E+0	4.188757E+0	24.876387E+0	1.256637E+0	24.258122E+0	8.796459E+0	13.589374E-3	
1719	0.000000E+0	4.188757E+0	24.841201E+0	1.256951E+0	24.087219E+0	7.541708E+0	7.115737E-3	
1720	0.000000E+0	4.188757E+0	24.841201E+0	1.256951E+0	24.087219E+0	7.541708E+0	7.115737E-3	
1721	0.000000E+0	4.188757E+0	24.841201E+0	1.256951E+0	24.087219E+0	7.541708E+0	7.115737E-3	
1722	0.000000E+0	4.188757E+0	24.841201E+0	1.256951E+0	24.087219E+0	7.541708E+0	7.115737E-3	
1723	0.000000E+0	4.188757E+0	24.841201E+0	1.256951E+0	24.087219E+0	7.541708E+0	7.115737E-3	
1724	0.000000E+0	4.188757E+0	24.841201E+0	1.256951E+0	24.087219E+0	7.541708E+0	7.115737E-3	
1725	0.000000E+0	4.188757E+0	24.806016E+0	2.513274E+0	23.936423E+0	7.539822E+0	6.792055E-3	
1726	0.000000E+0	4.188757E+0	24.806016E+0	2.513274E+0	23.936423E+0	7.539822E+0	6.792055E-3	
1727	0.000000E+0	4.188757E+0	24.806016E+0	2.513274E+0	23.936423E+0	7.539822E+0	6.792055E-3	
1728	0.000000E+0	4.188757E+0	24.806016E+0	2.513274E+0	23.936423E+0	7.539822E+0	6.792055E-3	
1729	0.000000E+0	4.188757E+0	24.806016E+0	2.513274E+0	23.936423E+0	7.539822E+0	6.792055E-3	
1730	0.000000E+0	4.188757E+0	24.806016E+0	2.513274E+0	23.936423E+0	7.539822E+0	6.792055E-3	
1731	0.000000E+0	4.188757E+0	24.770830E+0	2.513274E+0	23.810759E+0	6.283185E+0	11.161760E-3	
1732	0.000000E+0	4.188757E+0	24.770830E+0	2.513274E+0	23.810759E+0	6.283185E+0	11.161760E-3	
1733	0.000000E+0	4.188757E+0	24.770830E+0	2.513274E+0	23.810759E+0	6.283185E+0	11.161760E-3	
1734	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	23.705202E+0	5.027805E+0	8.744674E-3	
1735	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	23.705202E+0	5.027805E+0	8.744674E-3	
1736	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	23.705202E+0	5.027805E+0	8.744674E-3	
1737	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	23.705202E+0	5.027805E+0	8.744674E-3	
1738	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	23.705202E+0	5.027805E+0	8.744674E-3	
1739	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	23.705202E+0	5.027805E+0	8.744674E-3	
1740	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	23.624777E+0	2.513274E+0	10.514397E-3	
1741	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	23.624777E+0	2.513274E+0	10.514397E-3	
1742	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	23.624777E+0	2.513274E+0	10.514397E-3	
1743	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	23.624777E+0	2.513274E+0	10.514397E-3	
1744	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	23.624777E+0	2.513274E+0	10.514397E-3	
1745	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	23.624777E+0	2.513274E+0	10.514397E-3	
1746	0.000000E+0	4.188757E+0	24.700458E+0	1.256637E+0	23.554405E+0	3.769911E+0	15.855147E-3	
1747	0.000000E+0	4.188757E+0	24.700458E+0	1.256637E+0	23.554405E+0	3.769911E+0	15.855147E-3	
1748	0.000000E+0	4.188757E+0	24.700458E+0	1.256637E+0	23.554405E+0	3.769911E+0	15.855147E-3	
1749	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.514193E+0	1.256637E+0	4.202600E-3	
1750	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.514193E+0	1.256637E+0	4.202600E-3	
1751	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.514193E+0	1.256637E+0	4.202600E-3	
1752	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.514193E+0	1.256637E+0	4.202600E-3	
1753	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.514193E+0	1.256637E+0	4.202600E-3	
1754	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.514193E+0	1.256637E+0	4.202600E-3	
1755	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.489060E+0	0.000000E+0	15.369625E-3	
1756	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.489060E+0	0.000000E+0	15.369625E-3	
1757	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.489060E+0	0.000000E+0	15.369625E-3	
1758	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.489060E+0	0.000000E+0	15.369625E-3	
1759	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.489060E+0	0.000000E+0	15.369625E-3	
1760	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.489060E+0	0.000000E+0	15.369625E-3	
1761	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.484033E+0	0.000000E+0	10.999919E-3	
1762	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.484033E+0	0.000000E+0	10.999919E-3	
1763	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.484033E+0	0.000000E+0	10.999919E-3	
1764	0.000000E+0	4.188757E+0	24.710511E+0	1.256637E+0	23.509166E+0	2.513274E+0	490.786858E-6	
1765	0.000000E+0	4.188757E+0	24.710511E+0	1.256637E+0	23.509166E+0	2.513274E+0	490.786858E-6	
1766	0.000000E+0	4.188757E+0	24.710511E+0	1.256637E+0	23.509166E+0	2.513274E+0	490.786858E-6	
1767	0.000000E+0	4.188757E+0	24.710511E+0	1.256637E+0	23.509166E+0	2.513274E+0	490.786858E-6	
1768	0.000000E+0	4.188757E+0	24.710511E+0	1.256637E+0	23.509166E+0	2.513274E+0	490.786858E-6	
1769	0.000000E+0	4.188757E+0	24.710511E+0	1.256637E+0	23.509166E+0	2.513274E+0	490.786858E-6	
1770	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.549379E+0	2.513274E+0	12.456488E-3	
1771	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.549379E+0	2.513274E+0	12.456488E-3	
1772	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.549379E+0	2.513274E+0	12.456488E-3	
1773	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.549379E+0	2.513274E+0	12.456488E-3	
1774	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.549379E+0	2.513274E+0	12.456488E-3	
1775	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.549379E+0	2.513274E+0	12.456488E-3	
1776	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.614724E+0	3.770854E+0	2.907873E-3	
1777	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.614724E+0	3.770854E+0	2.907873E-3	
1778	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	23.614724E+0	3.770854E+0	2.907873E-3	
1779	0.000000E+0	4.188757E+0	24.705485E+0	1.256951E+0	23.710228E+0	5.027805E+0	8.410464E-3	
1780	0.000000E+0	4.188757E+0	24.705485E+0	1.256951E+0	23.710228E+0	5.027805E+0	8.410464E-3	
1781	0.000000E+0	4.188757E+0	24.705485E+0	1.256951E+0	23.710228E+0	5.027805E+0	8.410464E-3	
1782	0.000000E+0	4.188757E+0	24.705485E+0	1.256951E+0	23.710228E+0	5.027805E+0	8.410464E-3	
1783	0.000000E+0	4.188757E+0	24.705485E+0	1.256951E+0	23.710228E+0	5.027805E+0	8.410464E-3	
1784	0.000000E+0	4.188757E+0	24.705485E+0	1.256951E+0	23.710228E+0	5.027805E+0	8.410464E-3	
1785	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.825839E+0	6.283185E+0	14.722261E-3	
1786	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.825839E+0	6.283185E+0	14.722261E-3	
1787	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.825839E+0	6.283185E+0	14.722261E-3	
1788	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.825839E+0	6.283185E+0	14.722261E-3	
1789	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.825839E+0	6.283185E+0	14.722261E-3	
1790	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	23.825839E+0	6.283185E+0	14.722261E-3	
1791	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.961555E+0	7.539822E+0	4.040759E-3	
1792	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.961555E+0	7.539822E+0	4.040759E-3	
1793	0.000000E+0	4.188757E+0	24.695432E+0	0.000000E+0	23.961555E+0	7.539822E+0	4.040759E-3	
1794	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.122405E+0	8.800860E+0	12.132806E-3	
1795	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.122405E+0	8.800860E+0	12.132806E-3	
1796	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.122405E+0	8.800860E+0	12.132806E-3	
1797	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.122405E+0	8.800860E+0	12.132806E-3	
1798	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.122405E+0	8.800860E+0	12.132806E-3	
1799	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.122405E+0	8.800860E+0	12.132806E-3	
1800	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.298334E+0	10.050584E+0	4.374969E-3	
1801	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.298334E+0	10.050584E+0	4.374969E-3	
1802	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.298334E+0	10.050584E+0	4.374969E-3	
1803	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.298334E+0	10.050584E+0	4.374969E-3	
1804	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.298334E+0	10.050584E+0	4.374969E-3	
1805	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.298334E+0	10.050584E+0	4.374969E-3	
1806	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.489343E+0	10.053096E+0	7.763101E-3	
1807	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.489343E+0	10.053096E+0	7.763101E-3	
1808	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.489343E+0	10.053096E+0	7.763101E-3	
1809	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.690405E+0	10.055610E+0	18.282762E-3	
1810	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.690405E+0	10.055610E+0	18.282762E-3	
1811	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.690405E+0	10.055610E+0	18.282762E-3	
1812	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.690405E+0	10.055610E+0	18.282762E-3	
1813	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.690405E+0	10.055610E+0	18.282762E-3	
1814	0.000000E+0	4.188757E+0	24.685378E+0	0.000000E+0	24.690405E+0	10.055610E+0	18.282762E-3	
1815	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.896493E+0	10.053096E+0	318.417809E-6	
1816	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.896493E+0	10.053096E+0	318.417809E-6	
1817	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.896493E+0	10.053096E+0	318.417809E-6	
1818	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.896493E+0	10.053096E+0	318.417809E-6	
1819	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.896493E+0	10.053096E+0	318.417809E-6	
1820	0.000000E+0	4.188757E+0	24.690405E+0	0.000000E+0	24.896493E+0	10.053096E+0	318.417809E-6	
1821	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	25.102582E+0	8.796459E+0	1.127622E-3	
1822	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	25.102582E+0	8.796459E+0	1.127622E-3	
1823	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	25.102582E+0	8.796459E+0	1.127622E-3	
1824	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.313697E+0	10.055610E+0	4.526282E-3	
1825	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.313697E+0	10.055610E+0	4.526282E-3	
1826	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.313697E+0	10.055610E+0	4.526282E-3	
1827	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.313697E+0	10.055610E+0	4.526282E-3	
1828	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.313697E+0	10.055610E+0	4.526282E-3	
1829	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.313697E+0	10.055610E+0	4.526282E-3	
1830	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.514759E+0	10.055610E+0	3.393396E-3	
1831	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.514759E+0	10.055610E+0	3.393396E-3	
1832	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.514759E+0	10.055610E+0	3.393396E-3	
1833	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.514759E+0	10.055610E+0	3.393396E-3	
1834	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.514759E+0	10.055610E+0	3.393396E-3	
1835	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.514759E+0	10.055610E+0	3.393396E-3	
1836	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.710794E+0	8.796459E+0	10.838079E-3	
1837	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.710794E+0	8.796459E+0	10.838079E-3	
1838	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	25.710794E+0	8.796459E+0	10.838079E-3	
1839	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	25.896777E+0	10.055610E+0	10.028874E-3	
1840	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	25.896777E+0	10.055610E+0	10.028874E-3	
1841	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	25.896777E+0	10.055610E+0	10.028874E-3	
1842	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	25.896777E+0	10.055610E+0	10.028874E-3	
1843	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	25.896777E+0	10.055610E+0	10.028874E-3	
1844	0.000000E+0	4.188757E+0	24.740670E+0	1.256951E+0	25.896777E+0	10.055610E+0	10.028874E-3	
1845	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.062653E+0	7.541708E+0	2.271037E-3	
1846	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.062653E+0	7.541708E+0	2.271037E-3	
1847	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.062653E+0	7.541708E+0	2.271037E-3	
1848	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.062653E+0	7.541708E+0	2.271037E-3	
1849	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.062653E+0	7.541708E+0	2.271037E-3	
1850	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.062653E+0	7.541708E+0	2.271037E-3	
1851	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.218476E+0	7.539822E+0	328.945924E-6	
1852	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.218476E+0	7.539822E+0	328.945924E-6	
1853	0.000000E+0	4.188757E+0	24.740670E+0	0.000000E+0	26.218476E+0	7.539822E+0	328.945924E-6	
1854	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	26.349166E+0	7.541708E+0	8.895987E-3	
1855	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	26.349166E+0	7.541708E+0	8.895987E-3	
1856	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	26.349166E+0	7.541708E+0	8.895987E-3	
1857	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	26.349166E+0	7.541708E+0	8.895987E-3	
1858	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	26.349166E+0	7.541708E+0	8.895987E-3	
1859	0.000000E+0	4.188757E+0	24.735644E+0	0.000000E+0	26.349166E+0	7.541708E+0	8.895987E-3	
1860	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.459750E+0	6.283185E+0	10.676238E-3	
1861	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.459750E+0	6.283185E+0	10.676238E-3	
1862	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.459750E+0	6.283185E+0	10.676238E-3	
1863	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.459750E+0	6.283185E+0	10.676238E-3	
1864	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.459750E+0	6.283185E+0	10.676238E-3	
1865	0.000000E+0	4.188757E+0	24.730617E+0	0.000000E+0	26.459750E+0	6.283185E+0	10.676238E-3	
1866	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.545201E+0	3.769911E+0	965.781542E-6	
1867	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.545201E+0	3.769911E+0	965.781542E-6	
1868	0.000000E+0	4.188757E+0	24.725591E+0	0.000000E+0	26.545201E+0	3.769911E+0	965.781542E-6	
1869	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.610546E+0	2.513903E+0	14.074897E-3	
1870	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.610546E+0	2.513903E+0	14.074897E-3	
1871	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.610546E+0	2.513903E+0	14.074897E-3	
1872	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.610546E+0	2.513903E+0	14.074897E-3	
1873	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.610546E+0	2.513903E+0	14.074897E-3	
1874	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	26.610546E+0	2.513903E+0	14.074897E-3	
1875	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.650759E+0	1.256323E+0	11.981493E-3	
1876	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.650759E+0	1.256323E+0	11.981493E-3	
1877	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.650759E+0	1.256323E+0	11.981493E-3	
1878	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.650759E+0	1.256323E+0	11.981493E-3	
1879	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.650759E+0	1.256323E+0	11.981493E-3	
1880	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.650759E+0	1.256323E+0	11.981493E-3	
1881	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	7.115737E-3	
1882	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	7.115737E-3	
1883	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	7.115737E-3	
1884	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	11.323601E-3	
1885	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	11.323601E-3	
1886	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	11.323601E-3	
1887	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	11.323601E-3	
1888	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	11.323601E-3	
1889	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.670865E+0	0.000000E+0	11.323601E-3	
1890	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.645732E+0	1.256637E+0	1.947355E-3	
1891	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.645732E+0	1.256637E+0	1.947355E-3	
1892	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.645732E+0	1.256637E+0	1.947355E-3	
1893	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.645732E+0	1.256637E+0	1.947355E-3	
1894	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.645732E+0	1.256637E+0	1.947355E-3	
1895	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.645732E+0	1.256637E+0	1.947355E-3	
