vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1631	418,879020E-3	4,188757E+0	6,454088E+0	1,256637E+0	12,119008E+0	10,053096E+0	104,554504E-3	
1632	418,879020E-3	4,188757E+0	6,454088E+0	1,256637E+0	12,119008E+0	10,053096E+0	104,554504E-3	
1633	418,879020E-3	4,188757E+0	6,454088E+0	1,256637E+0	12,119008E+0	10,053096E+0	104,554504E-3	
1634	837,758041E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,917946E+0	8,796459E+0	258,950749E-3	
1635	837,758041E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,917946E+0	8,796459E+0	258,950749E-3	
1636	837,758041E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,917946E+0	8,796459E+0	258,950749E-3	
1637	837,758041E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,917946E+0	8,796459E+0	258,950749E-3	
1638	837,758041E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,917946E+0	8,796459E+0	258,950749E-3	
1639	837,758041E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,917946E+0	8,796459E+0	258,950749E-3	
1640	1,047302E+0	4,188757E+0	6,388743E+0	2,513903E+0	11,736990E+0	10,055610E+0	213,635289E-3	
1641	1,047302E+0	4,188757E+0	6,388743E+0	2,513903E+0	11,736990E+0	10,055610E+0	213,635289E-3	
1642	1,047302E+0	4,188757E+0	6,388743E+0	2,513903E+0	11,736990E+0	10,055610E+0	213,635289E-3	
1643	1,047302E+0	4,188757E+0	6,388743E+0	2,513903E+0	11,736990E+0	10,055610E+0	213,635289E-3	
1644	1,047302E+0	4,188757E+0	6,388743E+0	2,513903E+0	11,736990E+0	10,055610E+0	213,635289E-3	
1645	1,047302E+0	4,188757E+0	6,388743E+0	2,513903E+0	11,736990E+0	10,055610E+0	213,635289E-3	
1646	837,758093E-3	4,188757E+0	6,353557E+0	1,256951E+0	11,581167E+0	6,284756E+0	311,387211E-3	
1647	837,758093E-3	4,188757E+0	6,353557E+0	1,256951E+0	11,581167E+0	6,284756E+0	311,387211E-3	
1648	837,758093E-3	4,188757E+0	6,353557E+0	1,256951E+0	11,581167E+0	6,284756E+0	311,387211E-3	
1649	837,758041E-3	4,188757E+0	6,318371E+0	1,256637E+0	11,440424E+0	6,283185E+0	307,179346E-3	
1650	837,758041E-3	4,188757E+0	6,318371E+0	1,256637E+0	11,440424E+0	6,283185E+0	307,179346E-3	
1651	837,758041E-3	4,188757E+0	6,318371E+0	1,256637E+0	11,440424E+0	6,283185E+0	307,179346E-3	
1652	837,758041E-3	4,188757E+0	6,318371E+0	1,256637E+0	11,440424E+0	6,283185E+0	307,179346E-3	
1653	837,758041E-3	4,188757E+0	6,318371E+0	1,256637E+0	11,440424E+0	6,283185E+0	307,179346E-3	
1654	837,758041E-3	4,188757E+0	6,318371E+0	1,256637E+0	11,440424E+0	6,283185E+0	307,179346E-3	
1655	837,758041E-3	4,188757E+0	6,283185E+0	2,513274E+0	11,319787E+0	6,283185E+0	114,912324E-3	
1656	837,758041E-3	4,188757E+0	6,283185E+0	2,513274E+0	11,319787E+0	6,283185E+0	114,912324E-3	
1657	837,758041E-3	4,188757E+0	6,283185E+0	2,513274E+0	11,319787E+0	6,283185E+0	114,912324E-3	
1658	837,758041E-3	4,188757E+0	6,283185E+0	2,513274E+0	11,319787E+0	6,283185E+0	114,912324E-3	
1659	837,758041E-3	4,188757E+0	6,283185E+0	2,513274E+0	11,319787E+0	6,283185E+0	114,912324E-3	
1660	837,758041E-3	4,188757E+0	6,283185E+0	2,513274E+0	11,319787E+0	6,283185E+0	114,912324E-3	
1661	628,318557E-3	4,188757E+0	6,258053E+0	1,256951E+0	11,224282E+0	3,770854E+0	169,129034E-3	
1662	628,318557E-3	4,188757E+0	6,258053E+0	1,256951E+0	11,224282E+0	3,770854E+0	169,129034E-3	
1663	628,318557E-3	4,188757E+0	6,258053E+0	1,256951E+0	11,224282E+0	3,770854E+0	169,129034E-3	
1664	628,318557E-3	4,188757E+0	6,232920E+0	1,256637E+0	11,143857E+0	3,769911E+0	176,735558E-3	
1665	628,318557E-3	4,188757E+0	6,232920E+0	1,256637E+0	11,143857E+0	3,769911E+0	176,735558E-3	
1666	628,318557E-3	4,188757E+0	6,232920E+0	1,256637E+0	11,143857E+0	3,769911E+0	176,735558E-3	
1667	628,318557E-3	4,188757E+0	6,232920E+0	1,256637E+0	11,143857E+0	3,769911E+0	176,735558E-3	
1668	628,318557E-3	4,188757E+0	6,232920E+0	1,256637E+0	11,143857E+0	3,769911E+0	176,735558E-3	
1669	628,318557E-3	4,188757E+0	6,232920E+0	1,256637E+0	11,143857E+0	3,769911E+0	176,735558E-3	
1670	418,879020E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,088565E+0	2,513274E+0	105,525550E-3	
1671	418,879020E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,088565E+0	2,513274E+0	105,525550E-3	
1672	418,879020E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,088565E+0	2,513274E+0	105,525550E-3	
1673	418,879020E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,088565E+0	2,513274E+0	105,525550E-3	
1674	418,879020E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,088565E+0	2,513274E+0	105,525550E-3	
1675	418,879020E-3	4,188757E+0	6,217840E+0	1,256637E+0	11,088565E+0	2,513274E+0	105,525550E-3	
1676	209,439510E-3	4,188757E+0	6,207787E+0	0,000000E+0	11,053380E+0	1,256637E+0	162,655397E-3	
1677	209,439510E-3	4,188757E+0	6,207787E+0	0,000000E+0	11,053380E+0	1,256637E+0	162,655397E-3	
1678	209,439510E-3	4,188757E+0	6,207787E+0	0,000000E+0	11,053380E+0	1,256637E+0	162,655397E-3	
1679	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,048353E+0	1,256637E+0	42,245747E-3	
1680	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,048353E+0	1,256637E+0	42,245747E-3	
1681	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,048353E+0	1,256637E+0	42,245747E-3	
1682	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,048353E+0	1,256637E+0	42,245747E-3	
1683	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,048353E+0	1,256637E+0	42,245747E-3	
1684	209,439510E-3	4,188757E+0	6,202761E+0	0,000000E+0	11,048353E+0	1,256637E+0	42,245747E-3	
1685	209,387163E-3	4,188757E+0	6,197734E+0	0,000000E+0	11,053380E+0	0,000000E+0	95,815094E-3	
1686	209,387163E-3	4,188757E+0	6,197734E+0	0,000000E+0	11,053380E+0	0,000000E+0	95,815094E-3	
1687	209,387163E-3	4,188757E+0	6,197734E+0	0,000000E+0	11,053380E+0	0,000000E+0	95,815094E-3	
1688	209,387163E-3	4,188757E+0	6,197734E+0	0,000000E+0	11,053380E+0	0,000000E+0	95,815094E-3	
1689	209,387163E-3	4,188757E+0	6,197734E+0	0,000000E+0	11,053380E+0	0,000000E+0	95,815094E-3	
1690	209,387163E-3	4,188757E+0	6,197734E+0	0,000000E+0	11,053380E+0	0,000000E+0	95,815094E-3	
1691	-209,439510E-3	4,188757E+0	6,202761E+0	1,256637E+0	11,093592E+0	2,513274E+0	10,201243E-3	
1692	-209,439510E-3	4,188757E+0	6,202761E+0	1,256637E+0	11,093592E+0	2,513274E+0	10,201243E-3	
1693	-209,439510E-3	4,188757E+0	6,202761E+0	1,256637E+0	11,093592E+0	2,513274E+0	10,201243E-3	
1694	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,153911E+0	3,769911E+0	8,410464E-3	
1695	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,153911E+0	3,769911E+0	8,410464E-3	
1696	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,153911E+0	3,769911E+0	8,410464E-3	
1697	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,153911E+0	3,769911E+0	8,410464E-3	
1698	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,153911E+0	3,769911E+0	8,410464E-3	
1699	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,153911E+0	3,769911E+0	8,410464E-3	
1700	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,234335E+0	5,026548E+0	6,640742E-3	
1701	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,234335E+0	5,026548E+0	6,640742E-3	
1702	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,234335E+0	5,026548E+0	6,640742E-3	
1703	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,234335E+0	5,026548E+0	6,640742E-3	
1704	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,234335E+0	5,026548E+0	6,640742E-3	
1705	0,000000E+0	4,188757E+0	6,202761E+0	0,000000E+0	11,234335E+0	5,026548E+0	6,640742E-3	
1706	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,329840E+0	5,031580E+0	57,135113E-3	
1707	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,329840E+0	5,031580E+0	57,135113E-3	
1708	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,329840E+0	5,031580E+0	57,135113E-3	
1709	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,455503E+0	5,026548E+0	4,860492E-3	
1710	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,455503E+0	5,026548E+0	4,860492E-3	
1711	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,455503E+0	5,026548E+0	4,860492E-3	
1712	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,455503E+0	5,026548E+0	4,860492E-3	
1713	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,455503E+0	5,026548E+0	4,860492E-3	
1714	209,439510E-3	4,188757E+0	6,192707E+0	1,256637E+0	11,455503E+0	5,026548E+0	4,860492E-3	
1715	209,439510E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,606300E+0	7,541708E+0	60,371931E-3	
1716	209,439510E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,606300E+0	7,541708E+0	60,371931E-3	
1717	209,439510E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,606300E+0	7,541708E+0	60,371931E-3	
1718	209,439510E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,606300E+0	7,541708E+0	60,371931E-3	
1719	209,439510E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,606300E+0	7,541708E+0	60,371931E-3	
1720	209,439510E-3	4,188757E+0	6,187681E+0	0,000000E+0	11,606300E+0	7,541708E+0	60,371931E-3	
1721	418,879020E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,772176E+0	7,539822E+0	29,945836E-3	
1722	418,879020E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,772176E+0	7,539822E+0	29,945836E-3	
1723	418,879020E-3	4,188757E+0	6,172601E+0	1,256637E+0	11,772176E+0	7,539822E+0	29,945836E-3	
1724	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,958158E+0	8,798659E+0	135,789803E-3	
1725	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,958158E+0	8,798659E+0	135,789803E-3	
1726	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,958158E+0	8,798659E+0	135,789803E-3	
1727	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,958158E+0	8,798659E+0	135,789803E-3	
1728	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,958158E+0	8,798659E+0	135,789803E-3	
1729	418,931393E-3	4,188757E+0	6,157522E+0	1,256951E+0	11,958158E+0	8,798659E+0	135,789803E-3	
1730	418,879020E-3	4,188757E+0	6,142442E+0	1,256637E+0	12,159220E+0	10,053096E+0	111,999187E-3	
1731	418,879020E-3	4,188757E+0	6,142442E+0	1,256637E+0	12,159220E+0	10,053096E+0	111,999187E-3	
1732	418,879020E-3	4,188757E+0	6,142442E+0	1,256637E+0	12,159220E+0	10,053096E+0	111,999187E-3	
1733	418,879020E-3	4,188757E+0	6,142442E+0	1,256637E+0	12,159220E+0	10,053096E+0	111,999187E-3	
1734	418,879020E-3	4,188757E+0	6,142442E+0	1,256637E+0	12,159220E+0	10,053096E+0	111,999187E-3	
1735	418,879020E-3	4,188757E+0	6,142442E+0	1,256637E+0	12,159220E+0	10,053096E+0	111,999187E-3	
1736	209,439510E-3	4,188757E+0	6,132389E+0	0,000000E+0	12,365309E+0	11,309734E+0	147,280509E-3	
1737	209,439510E-3	4,188757E+0	6,132389E+0	0,000000E+0	12,365309E+0	11,309734E+0	147,280509E-3	
1738	209,439510E-3	4,188757E+0	6,132389E+0	0,000000E+0	12,365309E+0	11,309734E+0	147,280509E-3	
1739	0,000000E+0	4,188757E+0	6,127362E+0	0,000000E+0	12,566371E+0	10,053096E+0	64,741636E-3	
1740	0,000000E+0	4,188757E+0	6,127362E+0	0,000000E+0	12,566371E+0	10,053096E+0	64,741636E-3	
1741	0,000000E+0	4,188757E+0	6,127362E+0	0,000000E+0	12,566371E+0	10,053096E+0	64,741636E-3	
1742	0,000000E+0	4,188757E+0	6,127362E+0	0,000000E+0	12,566371E+0	10,053096E+0	64,741636E-3	
1743	0,000000E+0	4,188757E+0	6,127362E+0	0,000000E+0	12,566371E+0	10,053096E+0	64,741636E-3	
1744	0,000000E+0	4,188757E+0	6,127362E+0	0,000000E+0	12,566371E+0	10,053096E+0	64,741636E-3	
1745	-209,387163E-3	4,188757E+0	6,137415E+0	1,256323E+0	12,762406E+0	10,050584E+0	50,165426E-3	
1746	-209,387163E-3	4,188757E+0	6,137415E+0	1,256323E+0	12,762406E+0	10,050584E+0	50,165426E-3	
1747	-209,387163E-3	4,188757E+0	6,137415E+0	1,256323E+0	12,762406E+0	10,050584E+0	50,165426E-3	
1748	-209,387163E-3	4,188757E+0	6,137415E+0	1,256323E+0	12,762406E+0	10,050584E+0	50,165426E-3	
1749	-209,387163E-3	4,188757E+0	6,137415E+0	1,256323E+0	12,762406E+0	10,050584E+0	50,165426E-3	
1750	-209,387163E-3	4,188757E+0	6,137415E+0	1,256323E+0	12,762406E+0	10,050584E+0	50,165426E-3	
1751	-209,439510E-3	4,188757E+0	6,147469E+0	0,000000E+0	12,938335E+0	7,539822E+0	109,561052E-3	
1752	-209,439510E-3	4,188757E+0	6,147469E+0	0,000000E+0	12,938335E+0	7,539822E+0	109,561052E-3	
1753	-209,439510E-3	4,188757E+0	6,147469E+0	0,000000E+0	12,938335E+0	7,539822E+0	109,561052E-3	
1754	-628,318531E-3	4,188757E+0	6,172601E+0	1,256637E+0	13,109238E+0	8,796459E+0	167,823795E-3	
1755	-628,318531E-3	4,188757E+0	6,172601E+0	1,256637E+0	13,109238E+0	8,796459E+0	167,823795E-3	
1756	-628,318531E-3	4,188757E+0	6,172601E+0	1,256637E+0	13,109238E+0	8,796459E+0	167,823795E-3	
1757	-628,318531E-3	4,188757E+0	6,172601E+0	1,256637E+0	13,109238E+0	8,796459E+0	167,823795E-3	
1758	-628,318531E-3	4,188757E+0	6,172601E+0	1,256637E+0	13,109238E+0	8,796459E+0	167,823795E-3	
1759	-628,318531E-3	4,188757E+0	6,172601E+0	1,256637E+0	13,109238E+0	8,796459E+0	167,823795E-3	
1760	-628,318531E-3	4,188757E+0	6,197734E+0	1,256637E+0	13,260034E+0	7,539822E+0	127,201716E-3	
1761	-628,318531E-3	4,188757E+0	6,197734E+0	1,256637E+0	13,260034E+0	7,539822E+0	127,201716E-3	
1762	-628,318531E-3	4,188757E+0	6,197734E+0	1,256637E+0	13,260034E+0	7,539822E+0	127,201716E-3	
1763	-628,318531E-3	4,188757E+0	6,197734E+0	1,256637E+0	13,260034E+0	7,539822E+0	127,201716E-3	
1764	-628,318531E-3	4,188757E+0	6,197734E+0	1,256637E+0	13,260034E+0	7,539822E+0	127,201716E-3	
1765	-628,318531E-3	4,188757E+0	6,197734E+0	1,256637E+0	13,260034E+0	7,539822E+0	127,201716E-3	
1766	-837,758041E-3	4,188757E+0	6,227893E+0	1,256637E+0	13,395751E+0	6,283185E+0	224,953656E-3	
1767	-837,758041E-3	4,188757E+0	6,227893E+0	1,256637E+0	13,395751E+0	6,283185E+0	224,953656E-3	
1768	-837,758041E-3	4,188757E+0	6,227893E+0	1,256637E+0	13,395751E+0	6,283185E+0	224,953656E-3	
1769	-837,967690E-3	4,188757E+0	6,258053E+0	1,256637E+0	13,511362E+0	5,026548E+0	212,977424E-3	
1770	-837,967690E-3	4,188757E+0	6,258053E+0	1,256637E+0	13,511362E+0	5,026548E+0	212,977424E-3	
1771	-837,967690E-3	4,188757E+0	6,258053E+0	1,256637E+0	13,511362E+0	5,026548E+0	212,977424E-3	
1772	-837,967690E-3	4,188757E+0	6,258053E+0	1,256637E+0	13,511362E+0	5,026548E+0	212,977424E-3	
1773	-837,967690E-3	4,188757E+0	6,258053E+0	1,256637E+0	13,511362E+0	5,026548E+0	212,977424E-3	
1774	-837,967690E-3	4,188757E+0	6,258053E+0	1,256637E+0	13,511362E+0	5,026548E+0	212,977424E-3	
1775	-628,318531E-3	4,188757E+0	6,283185E+0	1,256637E+0	13,611893E+0	5,026548E+0	166,205386E-3	
1776	-628,318531E-3	4,188757E+0	6,283185E+0	1,256637E+0	13,611893E+0	5,026548E+0	166,205386E-3	
1777	-628,318531E-3	4,188757E+0	6,283185E+0	1,256637E+0	13,611893E+0	5,026548E+0	166,205386E-3	
1778	-628,318531E-3	4,188757E+0	6,283185E+0	1,256637E+0	13,611893E+0	5,026548E+0	166,205386E-3	
1779	-628,318531E-3	4,188757E+0	6,283185E+0	1,256637E+0	13,611893E+0	5,026548E+0	166,205386E-3	
1780	-628,318531E-3	4,188757E+0	6,308318E+0	1,256637E+0	13,692317E+0	3,769911E+0	162,483044E-3	
1781	-628,318531E-3	4,188757E+0	6,308318E+0	1,256637E+0	13,692317E+0	3,769911E+0	162,483044E-3	
1782	-628,318531E-3	4,188757E+0	6,308318E+0	1,256637E+0	13,692317E+0	3,769911E+0	162,483044E-3	
1783	-628,318531E-3	4,188757E+0	6,308318E+0	1,256637E+0	13,692317E+0	3,769911E+0	162,483044E-3	
1784	-628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	13,752636E+0	2,513903E+0	193,718349E-3	
1785	-628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	13,752636E+0	2,513903E+0	193,718349E-3	
1786	-628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	13,752636E+0	2,513903E+0	193,718349E-3	
1787	-628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	13,752636E+0	2,513903E+0	193,718349E-3	
1788	-628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	13,752636E+0	2,513903E+0	193,718349E-3	
1789	-628,318557E-3	4,188757E+0	6,328424E+0	1,256951E+0	13,752636E+0	2,513903E+0	193,718349E-3	
1790	-418,826674E-3	4,188757E+0	6,343504E+0	1,256323E+0	13,792848E+0	1,256323E+0	111,503144E-3	
1791	-418,826674E-3	4,188757E+0	6,343504E+0	1,256323E+0	13,792848E+0	1,256323E+0	111,503144E-3	
1792	-418,826674E-3	4,188757E+0	6,343504E+0	1,256323E+0	13,792848E+0	1,256323E+0	111,503144E-3	
1793	-418,826674E-3	4,188757E+0	6,343504E+0	1,256323E+0	13,792848E+0	1,256323E+0	111,503144E-3	
1794	-418,826674E-3	4,188757E+0	6,343504E+0	1,256323E+0	13,792848E+0	1,256323E+0	111,503144E-3	
1795	-209,439510E-3	4,188757E+0	6,353557E+0	0,000000E+0	13,812955E+0	0,000000E+0	149,859449E-3	
1796	-209,439510E-3	4,188757E+0	6,353557E+0	0,000000E+0	13,812955E+0	0,000000E+0	149,859449E-3	
1797	-209,439510E-3	4,188757E+0	6,353557E+0	0,000000E+0	13,812955E+0	0,000000E+0	149,859449E-3	
1798	-209,439510E-3	4,188757E+0	6,353557E+0	0,000000E+0	13,812955E+0	0,000000E+0	149,859449E-3	
1799	-209,439510E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,812955E+0	0,000000E+0	38,027356E-3	
1800	-209,439510E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,812955E+0	0,000000E+0	38,027356E-3	
1801	-209,439510E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,812955E+0	0,000000E+0	38,027356E-3	
1802	-209,439510E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,812955E+0	0,000000E+0	38,027356E-3	
1803	-209,439510E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,812955E+0	0,000000E+0	38,027356E-3	
1804	-209,439510E-3	4,188757E+0	6,363610E+0	1,256637E+0	13,812955E+0	0,000000E+0	38,027356E-3	
1805	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,792848E+0	1,256637E+0	39,645765E-3	
1806	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,792848E+0	1,256637E+0	39,645765E-3	
1807	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,792848E+0	1,256637E+0	39,645765E-3	
1808	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,792848E+0	1,256637E+0	39,645765E-3	
1809	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,792848E+0	1,256637E+0	39,645765E-3	
1810	-209,439510E-3	4,188757E+0	6,368637E+0	0,000000E+0	13,792848E+0	1,256637E+0	39,645765E-3	
1811	-209,491883E-3	4,188757E+0	6,373663E+0	0,000000E+0	13,752636E+0	2,513903E+0	66,996884E-3	
1812	-209,491883E-3	4,188757E+0	6,373663E+0	0,000000E+0	13,752636E+0	2,513903E+0	66,996884E-3	
1813	-209,491883E-3	4,188757E+0	6,373663E+0	0,000000E+0	13,752636E+0	2,513903E+0	66,996884E-3	
1814	-209,439510E-3	4,188757E+0	6,378690E+0	1,256637E+0	13,687291E+0	2,513274E+0	1,299992E-3	
1815	-209,439510E-3	4,188757E+0	6,378690E+0	1,256637E+0	13,687291E+0	2,513274E+0	1,299992E-3	
1816	-209,439510E-3	4,188757E+0	6,378690E+0	1,256637E+0	13,687291E+0	2,513274E+0	1,299992E-3	
1817	-209,439510E-3	4,188757E+0	6,378690E+0	1,256637E+0	13,687291E+0	2,513274E+0	1,299992E-3	
1818	-209,439510E-3	4,188757E+0	6,378690E+0	1,256637E+0	13,687291E+0	2,513274E+0	1,299992E-3	
1819	-209,439510E-3	4,188757E+0	6,378690E+0	1,256637E+0	13,687291E+0	2,513274E+0	1,299992E-3	
1820	0,000000E+0	4,188757E+0	6,378690E+0	0,000000E+0	13,601840E+0	5,026548E+0	12,942011E-3	
1821	0,000000E+0	4,188757E+0	6,378690E+0	0,000000E+0	13,601840E+0	5,026548E+0	12,942011E-3	
1822	0,000000E+0	4,188757E+0	6,378690E+0	0,000000E+0	13,601840E+0	5,026548E+0	12,942011E-3	
1823	0,000000E+0	4,188757E+0	6,378690E+0	0,000000E+0	13,601840E+0	5,026548E+0	12,942011E-3	
1824	0,000000E+0	4,188757E+0	6,378690E+0	0,000000E+0	13,601840E+0	5,026548E+0	12,942011E-3	
1825	0,000000E+0	4,188757E+0	6,378690E+0	0,000000E+0	13,601840E+0	5,026548E+0	12,942011E-3	
1826	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	13,496282E+0	6,284756E+0	29,622155E-3	
1827	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	13,496282E+0	6,284756E+0	29,622155E-3	
1828	0,000000E+0	4,188757E+0	6,383716E+0	0,000000E+0	13,496282E+0	6,284756E+0	29,622155E-3	
1829	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	13,375645E+0	6,283185E+0	52,269358E-3	
1830	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	13,375645E+0	6,283185E+0	52,269358E-3	
1831	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	13,375645E+0	6,283185E+0	52,269358E-3	
1832	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	13,375645E+0	6,283185E+0	52,269358E-3	
1833	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	13,375645E+0	6,283185E+0	52,269358E-3	
1834	-209,439510E-3	4,188757E+0	6,393769E+0	0,000000E+0	13,375645E+0	6,283185E+0	52,269358E-3	
1835	-209,439510E-3	4,188757E+0	6,403822E+0	1,256637E+0	13,234902E+0	6,283185E+0	67,158725E-3	
1836	-209,439510E-3	4,188757E+0	6,403822E+0	1,256637E+0	13,234902E+0	6,283185E+0	67,158725E-3	
1837	-209,439510E-3	4,188757E+0	6,403822E+0	1,256637E+0	13,234902E+0	6,283185E+0	67,158725E-3	
1838	-209,439510E-3	4,188757E+0	6,403822E+0	1,256637E+0	13,234902E+0	6,283185E+0	67,158725E-3	
1839	-209,439510E-3	4,188757E+0	6,403822E+0	1,256637E+0	13,234902E+0	6,283185E+0	67,158725E-3	
1840	-209,439510E-3	4,188757E+0	6,403822E+0	1,256637E+0	13,234902E+0	6,283185E+0	67,158725E-3	
1841	-209,439510E-3	4,188757E+0	6,413876E+0	1,256637E+0	13,079079E+0	7,539822E+0	65,702156E-3	
1842	-209,439510E-3	4,188757E+0	6,413876E+0	1,256637E+0	13,079079E+0	7,539822E+0	65,702156E-3	
1843	-209,439510E-3	4,188757E+0	6,413876E+0	1,256637E+0	13,079079E+0	7,539822E+0	65,702156E-3	
1844	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,908176E+0	8,796459E+0	54,696972E-3	
1845	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,908176E+0	8,796459E+0	54,696972E-3	
1846	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,908176E+0	8,796459E+0	54,696972E-3	
1847	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,908176E+0	8,796459E+0	54,696972E-3	
1848	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,908176E+0	8,796459E+0	54,696972E-3	
1849	-209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,908176E+0	8,796459E+0	54,696972E-3	
1850	-209,387163E-3	4,188757E+0	6,428955E+0	1,256323E+0	12,742300E+0	7,537938E+0	34,801064E-3	
1851	-209,387163E-3	4,188757E+0	6,428955E+0	1,256323E+0	12,742300E+0	7,537938E+0	34,801064E-3	
1852	-209,387163E-3	4,188757E+0	6,428955E+0	1,256323E+0	12,742300E+0	7,537938E+0	34,801064E-3	
1853	-209,387163E-3	4,188757E+0	6,428955E+0	1,256323E+0	12,742300E+0	7,537938E+0	34,801064E-3	
1854	-209,387163E-3	4,188757E+0	6,428955E+0	1,256323E+0	12,742300E+0	7,537938E+0	34,801064E-3	
1855	-209,387163E-3	4,188757E+0	6,428955E+0	1,256323E+0	12,742300E+0	7,537938E+0	34,801064E-3	
1856	209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,571397E+0	7,539822E+0	56,164067E-3	
1857	209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,571397E+0	7,539822E+0	56,164067E-3	
1858	209,439510E-3	4,188757E+0	6,423929E+0	0,000000E+0	12,571397E+0	7,539822E+0	56,164067E-3	
1859	209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,410548E+0	7,539822E+0	89,503298E-3	
1860	209,439510E-3	4,188757E+0	6,418902E+0	0,000000E+0	12,410548E+0	7,539822E+0	89,503298E-3	
