vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1368	-242,914963E-3	4,188757E+0	3,563823E+0	1,256637E+0	3,101380E+0	333,066907E-15	376,113141E-3	
1369	-242,914963E-3	4,188757E+0	3,563823E+0	1,256637E+0	3,101380E+0	333,066907E-15	376,113141E-3	
1370	-242,914963E-3	4,188757E+0	3,563823E+0	1,256637E+0	3,101380E+0	333,066907E-15	376,113141E-3	
1371	-242,914963E-3	4,188757E+0	3,563823E+0	1,256637E+0	3,101380E+0	333,066907E-15	376,113141E-3	
1372	-242,914963E-3	4,188757E+0	3,563823E+0	1,256637E+0	3,101380E+0	333,066907E-15	376,113141E-3	
1373	-1,700947E+0	4,188757E+0	3,573876E+0	0,000000E+0	3,101380E+0	0,000000E+0	175,430320E-3	
1374	-1,700947E+0	4,188757E+0	3,573876E+0	0,000000E+0	3,101380E+0	0,000000E+0	175,430320E-3	
1375	-1,700947E+0	4,188757E+0	3,573876E+0	0,000000E+0	3,101380E+0	0,000000E+0	175,430320E-3	
1376	-1,700947E+0	4,188757E+0	3,573876E+0	0,000000E+0	3,101380E+0	0,000000E+0	175,430320E-3	
1377	-1,700947E+0	4,188757E+0	3,573876E+0	0,000000E+0	3,101380E+0	0,000000E+0	175,430320E-3	
1378	-1,700947E+0	4,188757E+0	3,573876E+0	0,000000E+0	3,101380E+0	0,000000E+0	175,430320E-3	
1379	-1,621425E+0	4,188757E+0	3,583929E+0	0,000000E+0	3,106407E+0	0,000000E+0	560,611936E-3	
1380	-1,621425E+0	4,188757E+0	3,583929E+0	0,000000E+0	3,106407E+0	0,000000E+0	560,611936E-3	
1381	-1,621425E+0	4,188757E+0	3,583929E+0	0,000000E+0	3,106407E+0	0,000000E+0	560,611936E-3	
1382	-1,541310E+0	4,188757E+0	3,593982E+0	0,000000E+0	3,111433E+0	0,000000E+0	356,044856E-3	
1383	-1,541310E+0	4,188757E+0	3,593982E+0	0,000000E+0	3,111433E+0	0,000000E+0	356,044856E-3	
1384	-1,541310E+0	4,188757E+0	3,593982E+0	0,000000E+0	3,111433E+0	0,000000E+0	356,044856E-3	
1385	-1,541310E+0	4,188757E+0	3,593982E+0	0,000000E+0	3,111433E+0	0,000000E+0	356,044856E-3	
1386	-1,541310E+0	4,188757E+0	3,593982E+0	0,000000E+0	3,111433E+0	0,000000E+0	356,044856E-3	
1387	-1,541310E+0	4,188757E+0	3,593982E+0	0,000000E+0	3,111433E+0	0,000000E+0	356,044856E-3	
1388	-923,814658E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,116460E+0	1,256323E+0	735,724036E-3	
1389	-923,814658E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,116460E+0	1,256323E+0	735,724036E-3	
1390	-923,814658E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,116460E+0	1,256323E+0	735,724036E-3	
1391	-923,814658E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,116460E+0	1,256323E+0	735,724036E-3	
1392	-923,814658E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,116460E+0	1,256323E+0	735,724036E-3	
1393	-923,814658E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,116460E+0	1,256323E+0	735,724036E-3	
1394	-2,463640E+0	4,188757E+0	3,619115E+0	0,000000E+0	3,111433E+0	1,256951E+0	190,168354E-3	
1395	-2,463640E+0	4,188757E+0	3,619115E+0	0,000000E+0	3,111433E+0	1,256951E+0	190,168354E-3	
1396	-2,463640E+0	4,188757E+0	3,619115E+0	0,000000E+0	3,111433E+0	1,256951E+0	190,168354E-3	
1397	-2,463640E+0	4,188757E+0	3,619115E+0	0,000000E+0	3,111433E+0	1,256951E+0	190,168354E-3	
1398	-2,463640E+0	4,188757E+0	3,619115E+0	0,000000E+0	3,111433E+0	1,256951E+0	190,168354E-3	
1399	-926,937508E-3	4,188757E+0	3,634194E+0	1,256323E+0	3,116460E+0	1,256323E+0	660,306059E-3	
1400	-926,937508E-3	4,188757E+0	3,634194E+0	1,256323E+0	3,116460E+0	1,256323E+0	660,306059E-3	
1401	-926,937508E-3	4,188757E+0	3,634194E+0	1,256323E+0	3,116460E+0	1,256323E+0	660,306059E-3	
1402	-926,937508E-3	4,188757E+0	3,634194E+0	1,256323E+0	3,116460E+0	1,256323E+0	660,306059E-3	
1403	-1,929328E+0	4,188757E+0	3,649274E+0	1,256637E+0	3,111433E+0	222,044605E-15	780,068521E-3	
1404	-1,929328E+0	4,188757E+0	3,649274E+0	1,256637E+0	3,111433E+0	222,044605E-15	780,068521E-3	
1405	-1,929328E+0	4,188757E+0	3,649274E+0	1,256637E+0	3,111433E+0	222,044605E-15	780,068521E-3	
1406	-1,929328E+0	4,188757E+0	3,649274E+0	1,256637E+0	3,111433E+0	222,044605E-15	780,068521E-3	
1407	-1,929328E+0	4,188757E+0	3,649274E+0	1,256637E+0	3,111433E+0	222,044605E-15	780,068521E-3	
1408	-1,929328E+0	4,188757E+0	3,649274E+0	1,256637E+0	3,111433E+0	222,044605E-15	780,068521E-3	
1409	-1,556051E+0	4,188757E+0	3,659327E+0	0,000000E+0	3,111433E+0	0,000000E+0	732,163531E-3	
1410	-1,556051E+0	4,188757E+0	3,659327E+0	0,000000E+0	3,111433E+0	0,000000E+0	732,163531E-3	
1411	-1,556051E+0	4,188757E+0	3,659327E+0	0,000000E+0	3,111433E+0	0,000000E+0	732,163531E-3	
1412	-1,476529E+0	4,188757E+0	3,669380E+0	0,000000E+0	3,116460E+0	0,000000E+0	342,935734E-3	
1413	-1,476529E+0	4,188757E+0	3,669380E+0	0,000000E+0	3,116460E+0	0,000000E+0	342,935734E-3	
1414	-1,476529E+0	4,188757E+0	3,669380E+0	0,000000E+0	3,116460E+0	0,000000E+0	342,935734E-3	
1415	-1,476529E+0	4,188757E+0	3,669380E+0	0,000000E+0	3,116460E+0	0,000000E+0	342,935734E-3	
1416	-1,476529E+0	4,188757E+0	3,669380E+0	0,000000E+0	3,116460E+0	0,000000E+0	342,935734E-3	
1417	-1,476529E+0	4,188757E+0	3,669380E+0	0,000000E+0	3,116460E+0	0,000000E+0	342,935734E-3	
1418	-1,478705E+0	4,188757E+0	3,679433E+0	0,000000E+0	3,116460E+0	0,000000E+0	441,820597E-3	
1419	-1,478705E+0	4,188757E+0	3,679433E+0	0,000000E+0	3,116460E+0	0,000000E+0	441,820597E-3	
1420	-1,478705E+0	4,188757E+0	3,679433E+0	0,000000E+0	3,116460E+0	0,000000E+0	441,820597E-3	
1421	-1,478705E+0	4,188757E+0	3,679433E+0	0,000000E+0	3,116460E+0	0,000000E+0	441,820597E-3	
1422	-1,478705E+0	4,188757E+0	3,679433E+0	0,000000E+0	3,116460E+0	0,000000E+0	441,820597E-3	
1423	-1,478705E+0	4,188757E+0	3,679433E+0	0,000000E+0	3,116460E+0	0,000000E+0	441,820597E-3	
1424	-1,396129E+0	4,188757E+0	3,689486E+0	1,259471E+0	3,121486E+0	1,259471E+0	309,758330E-3	
1425	-1,396129E+0	4,188757E+0	3,689486E+0	1,259471E+0	3,121486E+0	1,259471E+0	309,758330E-3	
1426	-1,396129E+0	4,188757E+0	3,689486E+0	1,259471E+0	3,121486E+0	1,259471E+0	309,758330E-3	
1427	-861,340744E-3	4,188757E+0	3,699540E+0	1,256637E+0	3,121486E+0	222,044605E-15	309,434648E-3	
1428	-861,340744E-3	4,188757E+0	3,699540E+0	1,256637E+0	3,121486E+0	222,044605E-15	309,434648E-3	
1429	-861,340744E-3	4,188757E+0	3,699540E+0	1,256637E+0	3,121486E+0	222,044605E-15	309,434648E-3	
1430	-861,340744E-3	4,188757E+0	3,699540E+0	1,256637E+0	3,121486E+0	222,044605E-15	309,434648E-3	
1431	-861,340744E-3	4,188757E+0	3,699540E+0	1,256637E+0	3,121486E+0	222,044605E-15	309,434648E-3	
1432	-861,340744E-3	4,188757E+0	3,699540E+0	1,256637E+0	3,121486E+0	222,044605E-15	309,434648E-3	
1433	-1,402313E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,121486E+0	0,000000E+0	401,522181E-3	
1434	-1,402313E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,121486E+0	0,000000E+0	401,522181E-3	
1435	-1,402313E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,121486E+0	0,000000E+0	401,522181E-3	
1436	-1,402313E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,121486E+0	0,000000E+0	401,522181E-3	
1437	-1,402313E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,121486E+0	0,000000E+0	401,522181E-3	
1438	-1,402313E+0	4,188757E+0	3,704566E+0	0,000000E+0	3,121486E+0	0,000000E+0	401,522181E-3	
1439	-406,724675E-3	4,188757E+0	3,714619E+0	0,000000E+0	3,126513E+0	0,000000E+0	12,952539E-3	
1440	-406,724675E-3	4,188757E+0	3,714619E+0	0,000000E+0	3,126513E+0	0,000000E+0	12,952539E-3	
1441	-406,724675E-3	4,188757E+0	3,714619E+0	0,000000E+0	3,126513E+0	0,000000E+0	12,952539E-3	
1442	-1,327034E+0	4,188757E+0	3,724672E+0	1,256951E+0	3,126513E+0	1,256951E+0	175,915843E-3	
1443	-1,327034E+0	4,188757E+0	3,724672E+0	1,256951E+0	3,126513E+0	1,256951E+0	175,915843E-3	
1444	-1,327034E+0	4,188757E+0	3,724672E+0	1,256951E+0	3,126513E+0	1,256951E+0	175,915843E-3	
1445	-1,327034E+0	4,188757E+0	3,724672E+0	1,256951E+0	3,126513E+0	1,256951E+0	175,915843E-3	
1446	-1,327034E+0	4,188757E+0	3,724672E+0	1,256951E+0	3,126513E+0	1,256951E+0	175,915843E-3	
1447	-1,327034E+0	4,188757E+0	3,724672E+0	1,256951E+0	3,126513E+0	1,256951E+0	175,915843E-3	
1448	-410,353474E-3	4,188757E+0	3,729699E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,258991E-3	
1449	-410,353474E-3	4,188757E+0	3,729699E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,258991E-3	
1450	-410,353474E-3	4,188757E+0	3,729699E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,258991E-3	
1451	-410,353474E-3	4,188757E+0	3,729699E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,258991E-3	
1452	-410,353474E-3	4,188757E+0	3,729699E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,258991E-3	
1453	-410,353474E-3	4,188757E+0	3,729699E+0	0,000000E+0	3,126513E+0	0,000000E+0	30,258991E-3	
1454	-1,328232E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,126513E+0	222,100130E-15	318,983266E-3	
1455	-1,328232E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,126513E+0	222,100130E-15	318,983266E-3	
1456	-1,328232E+0	4,188757E+0	3,739752E+0	1,256951E+0	3,126513E+0	222,100130E-15	318,983266E-3	
1457	-1,329684E+0	4,188757E+0	3,744778E+0	0,000000E+0	3,126513E+0	0,000000E+0	528,567402E-3	
1458	-1,329684E+0	4,188757E+0	3,744778E+0	0,000000E+0	3,126513E+0	0,000000E+0	528,567402E-3	
1459	-1,329684E+0	4,188757E+0	3,744778E+0	0,000000E+0	3,126513E+0	0,000000E+0	528,567402E-3	
1460	-1,329684E+0	4,188757E+0	3,744778E+0	0,000000E+0	3,126513E+0	0,000000E+0	528,567402E-3	
1461	-1,329684E+0	4,188757E+0	3,744778E+0	0,000000E+0	3,126513E+0	0,000000E+0	528,567402E-3	
1462	-1,329684E+0	4,188757E+0	3,744778E+0	0,000000E+0	3,126513E+0	0,000000E+0	528,567402E-3	
1463	-1,332414E+0	4,188757E+0	3,754832E+0	0,000000E+0	3,126513E+0	0,000000E+0	605,603760E-3	
1464	-1,332414E+0	4,188757E+0	3,754832E+0	0,000000E+0	3,126513E+0	0,000000E+0	605,603760E-3	
1465	-1,332414E+0	4,188757E+0	3,754832E+0	0,000000E+0	3,126513E+0	0,000000E+0	605,603760E-3	
1466	-1,332414E+0	4,188757E+0	3,754832E+0	0,000000E+0	3,126513E+0	0,000000E+0	605,603760E-3	
1467	-1,332414E+0	4,188757E+0	3,754832E+0	0,000000E+0	3,126513E+0	0,000000E+0	605,603760E-3	
1468	-1,332414E+0	4,188757E+0	3,754832E+0	0,000000E+0	3,126513E+0	0,000000E+0	605,603760E-3	
1469	-1,333673E+0	4,188757E+0	3,764885E+0	0,000000E+0	3,126513E+0	0,000000E+0	300,533393E-3	
1470	-1,333673E+0	4,188757E+0	3,764885E+0	0,000000E+0	3,126513E+0	0,000000E+0	300,533393E-3	
1471	-1,333673E+0	4,188757E+0	3,764885E+0	0,000000E+0	3,126513E+0	0,000000E+0	300,533393E-3	
1472	-1,333673E+0	4,188757E+0	3,764885E+0	0,000000E+0	3,126513E+0	0,000000E+0	300,533393E-3	
1473	-1,333673E+0	4,188757E+0	3,764885E+0	0,000000E+0	3,126513E+0	0,000000E+0	300,533393E-3	
1474	-338,449204E-3	4,188757E+0	3,774938E+0	1,256637E+0	3,131540E+0	1,256637E+0	345,848872E-3	
1475	-338,449204E-3	4,188757E+0	3,774938E+0	1,256637E+0	3,131540E+0	1,256637E+0	345,848872E-3	
1476	-338,449204E-3	4,188757E+0	3,774938E+0	1,256637E+0	3,131540E+0	1,256637E+0	345,848872E-3	
1477	-338,449204E-3	4,188757E+0	3,774938E+0	1,256637E+0	3,131540E+0	1,256637E+0	345,848872E-3	
1478	199,393134E-3	4,188757E+0	3,784991E+0	1,256637E+0	3,131540E+0	1,256637E+0	176,563207E-3	
1479	199,393134E-3	4,188757E+0	3,784991E+0	1,256637E+0	3,131540E+0	1,256637E+0	176,563207E-3	
1480	199,393134E-3	4,188757E+0	3,784991E+0	1,256637E+0	3,131540E+0	1,256637E+0	176,563207E-3	
1481	199,393134E-3	4,188757E+0	3,784991E+0	1,256637E+0	3,131540E+0	1,256637E+0	176,563207E-3	
1482	199,393134E-3	4,188757E+0	3,784991E+0	1,256637E+0	3,131540E+0	1,256637E+0	176,563207E-3	
1483	199,393134E-3	4,188757E+0	3,784991E+0	1,256637E+0	3,131540E+0	1,256637E+0	176,563207E-3	
1484	-1,340338E+0	4,188757E+0	3,795044E+0	0,000000E+0	3,126513E+0	0,000000E+0	18,455130E-3	
1485	-1,340338E+0	4,188757E+0	3,795044E+0	0,000000E+0	3,126513E+0	0,000000E+0	18,455130E-3	
1486	-1,340338E+0	4,188757E+0	3,795044E+0	0,000000E+0	3,126513E+0	0,000000E+0	18,455130E-3	
1487	-885,147155E-3	4,188757E+0	3,810124E+0	1,256951E+0	3,121486E+0	222,100130E-15	745,110825E-3	
1488	-885,147155E-3	4,188757E+0	3,810124E+0	1,256951E+0	3,121486E+0	222,100130E-15	745,110825E-3	
1489	-885,147155E-3	4,188757E+0	3,810124E+0	1,256951E+0	3,121486E+0	222,100130E-15	745,110825E-3	
1490	-885,147155E-3	4,188757E+0	3,810124E+0	1,256951E+0	3,121486E+0	222,100130E-15	745,110825E-3	
1491	-885,147155E-3	4,188757E+0	3,810124E+0	1,256951E+0	3,121486E+0	222,100130E-15	745,110825E-3	
1492	-885,147155E-3	4,188757E+0	3,810124E+0	1,256951E+0	3,121486E+0	222,100130E-15	745,110825E-3	
1493	-1,427612E+0	4,188757E+0	3,820177E+0	0,000000E+0	3,121486E+0	0,000000E+0	131,895103E-3	
1494	-1,427612E+0	4,188757E+0	3,820177E+0	0,000000E+0	3,121486E+0	0,000000E+0	131,895103E-3	
1495	-1,427612E+0	4,188757E+0	3,820177E+0	0,000000E+0	3,121486E+0	0,000000E+0	131,895103E-3	
1496	-1,427612E+0	4,188757E+0	3,820177E+0	0,000000E+0	3,121486E+0	0,000000E+0	131,895103E-3	
1497	-1,427612E+0	4,188757E+0	3,820177E+0	0,000000E+0	3,121486E+0	0,000000E+0	131,895103E-3	
1498	-1,427612E+0	4,188757E+0	3,820177E+0	0,000000E+0	3,121486E+0	0,000000E+0	131,895103E-3	
1499	-971,828974E-3	4,188757E+0	3,835256E+0	1,256637E+0	3,116460E+0	222,044605E-15	823,927490E-3	
1500	-971,828974E-3	4,188757E+0	3,835256E+0	1,256637E+0	3,116460E+0	222,044605E-15	823,927490E-3	
1501	-971,828974E-3	4,188757E+0	3,835256E+0	1,256637E+0	3,116460E+0	222,044605E-15	823,927490E-3	
1502	-2,512018E+0	4,188757E+0	3,845309E+0	0,000000E+0	3,111433E+0	1,256637E+0	115,063644E-3	
1503	-2,512018E+0	4,188757E+0	3,845309E+0	0,000000E+0	3,111433E+0	1,256637E+0	115,063644E-3	
1504	-2,512018E+0	4,188757E+0	3,845309E+0	0,000000E+0	3,111433E+0	1,256637E+0	115,063644E-3	
1505	-2,512018E+0	4,188757E+0	3,845309E+0	0,000000E+0	3,111433E+0	1,256637E+0	115,063644E-3	
1506	-2,512018E+0	4,188757E+0	3,845309E+0	0,000000E+0	3,111433E+0	1,256637E+0	115,063644E-3	
1507	-2,512018E+0	4,188757E+0	3,845309E+0	0,000000E+0	3,111433E+0	1,256637E+0	115,063644E-3	
1508	-600,956664E-3	4,188757E+0	3,855363E+0	1,256637E+0	3,116460E+0	1,256637E+0	468,686210E-3	
1509	-600,956664E-3	4,188757E+0	3,855363E+0	1,256637E+0	3,116460E+0	1,256637E+0	468,686210E-3	
1510	-600,956664E-3	4,188757E+0	3,855363E+0	1,256637E+0	3,116460E+0	1,256637E+0	468,686210E-3	
1511	-600,956664E-3	4,188757E+0	3,855363E+0	1,256637E+0	3,116460E+0	1,256637E+0	468,686210E-3	
1512	-600,956664E-3	4,188757E+0	3,855363E+0	1,256637E+0	3,116460E+0	1,256637E+0	468,686210E-3	
1513	-600,956664E-3	4,188757E+0	3,855363E+0	1,256637E+0	3,116460E+0	1,256637E+0	468,686210E-3	
1514	-603,499314E-3	4,188757E+0	3,860389E+0	1,255382E+0	3,116460E+0	1,255382E+0	707,078150E-3	
1515	-603,499314E-3	4,188757E+0	3,860389E+0	1,255382E+0	3,116460E+0	1,255382E+0	707,078150E-3	
1516	-603,499314E-3	4,188757E+0	3,860389E+0	1,255382E+0	3,116460E+0	1,255382E+0	707,078150E-3	
1517	-2,139599E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,111433E+0	0,000000E+0	709,182085E-3	
1518	-2,139599E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,111433E+0	0,000000E+0	709,182085E-3	
1519	-2,139599E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,111433E+0	0,000000E+0	709,182085E-3	
1520	-2,139599E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,111433E+0	0,000000E+0	709,182085E-3	
1521	-2,139599E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,111433E+0	0,000000E+0	709,182085E-3	
1522	-2,139599E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,111433E+0	0,000000E+0	709,182085E-3	
1523	-1,060365E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	107,629482E-3	
1524	-1,060365E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	107,629482E-3	
1525	-1,060365E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	107,629482E-3	
1526	-1,060365E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	107,629482E-3	
1527	-1,060365E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	107,629482E-3	
1528	-1,060365E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	107,629482E-3	
1529	-1,976202E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	530,509495E-3	
1530	-1,976202E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	530,509495E-3	
1531	-1,976202E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,121486E+0	0,000000E+0	530,509495E-3	
1532	-978,895649E-3	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,405694E-3	
1533	-978,895649E-3	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,405694E-3	
1534	-978,895649E-3	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,405694E-3	
1535	-978,895649E-3	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,405694E-3	
1536	-978,895649E-3	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,405694E-3	
1537	-978,895649E-3	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	310,405694E-3	
1538	-2,810341E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	951,620249E-3	
1539	-2,810341E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	951,620249E-3	
1540	-2,810341E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	951,620249E-3	
1541	-2,810341E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	951,620249E-3	
1542	-2,810341E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	951,620249E-3	
1543	-2,810341E+0	4,188757E+0	3,860389E+0	0,000000E+0	3,126513E+0	0,000000E+0	951,620249E-3	
1544	-2,352100E+0	4,188757E+0	3,855363E+0	0,000000E+0	3,131540E+0	1,256637E+0	822,794601E-3	
1545	-2,352100E+0	4,188757E+0	3,855363E+0	0,000000E+0	3,131540E+0	1,256637E+0	822,794601E-3	
1546	-2,352100E+0	4,188757E+0	3,855363E+0	0,000000E+0	3,131540E+0	1,256637E+0	822,794601E-3	
1547	-1,351930E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,136566E+0	333,150195E-15	306,197828E-3	
1548	-1,351930E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,136566E+0	333,150195E-15	306,197828E-3	
1549	-1,351930E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,136566E+0	333,150195E-15	306,197828E-3	
1550	-1,351930E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,136566E+0	333,150195E-15	306,197828E-3	
1551	-1,351930E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,136566E+0	333,150195E-15	306,197828E-3	
1552	-1,351930E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,136566E+0	333,150195E-15	306,197828E-3	
1553	-1,187539E+0	4,188757E+0	3,840283E+0	0,000000E+0	3,146619E+0	1,256637E+0	713,228114E-3	
1554	-1,187539E+0	4,188757E+0	3,840283E+0	0,000000E+0	3,146619E+0	1,256637E+0	713,228114E-3	
1555	-1,187539E+0	4,188757E+0	3,840283E+0	0,000000E+0	3,146619E+0	1,256637E+0	713,228114E-3	
1556	-1,187539E+0	4,188757E+0	3,840283E+0	0,000000E+0	3,146619E+0	1,256637E+0	713,228114E-3	
1557	-1,187539E+0	4,188757E+0	3,840283E+0	0,000000E+0	3,146619E+0	1,256637E+0	713,228114E-3	
1558	-1,187539E+0	4,188757E+0	3,840283E+0	0,000000E+0	3,146619E+0	1,256637E+0	713,228114E-3	
1559	-564,733012E-3	4,188757E+0	3,835256E+0	0,000000E+0	3,151646E+0	0,000000E+0	131,895103E-3	
1560	-564,733012E-3	4,188757E+0	3,835256E+0	0,000000E+0	3,151646E+0	0,000000E+0	131,895103E-3	
1561	-564,733012E-3	4,188757E+0	3,835256E+0	0,000000E+0	3,151646E+0	0,000000E+0	131,895103E-3	
1562	-1,479482E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	576,310521E-3	
1563	-1,479482E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	576,310521E-3	
1564	-1,479482E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	576,310521E-3	
1565	-1,479482E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	576,310521E-3	
1566	-1,479482E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	576,310521E-3	
1567	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1568	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1569	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1570	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1571	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1572	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1573	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	504,776765E-3	
1574	-2,395090E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	540,219959E-3	
1575	-2,395090E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	540,219959E-3	
1576	-2,395090E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,151646E+0	0,000000E+0	540,219959E-3	
1577	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	493,124209E-3	
1578	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	493,124209E-3	
1579	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	493,124209E-3	
1580	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	493,124209E-3	
1581	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	493,124209E-3	
1582	-1,397783E+0	4,188757E+0	3,830230E+0	0,000000E+0	3,156672E+0	0,000000E+0	493,124209E-3	
1583	-1,775778E+0	4,188757E+0	3,840283E+0	1,256637E+0	3,156672E+0	333,066907E-15	140,310833E-3	
1584	-1,775778E+0	4,188757E+0	3,840283E+0	1,256637E+0	3,156672E+0	333,066907E-15	140,310833E-3	
1585	-1,775778E+0	4,188757E+0	3,840283E+0	1,256637E+0	3,156672E+0	333,066907E-15	140,310833E-3	
1586	-1,775778E+0	4,188757E+0	3,840283E+0	1,256637E+0	3,156672E+0	333,066907E-15	140,310833E-3	
1587	-1,775778E+0	4,188757E+0	3,840283E+0	1,256637E+0	3,156672E+0	333,066907E-15	140,310833E-3	
1588	-1,775778E+0	4,188757E+0	3,840283E+0	1,256637E+0	3,156672E+0	333,066907E-15	140,310833E-3	
1589	-1,859882E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,151646E+0	1,256637E+0	407,024776E-3	
1590	-1,859882E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,151646E+0	1,256637E+0	407,024776E-3	
1591	-1,859882E+0	4,188757E+0	3,850336E+0	1,256637E+0	3,151646E+0	1,256637E+0	407,024776E-3	
1592	-1,404598E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,146619E+0	333,066907E-15	54,373291E-3	
1593	-1,404598E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,146619E+0	333,066907E-15	54,373291E-3	
1594	-1,404598E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,146619E+0	333,066907E-15	54,373291E-3	
1595	-1,404598E+0	4,188757E+0	3,865416E+0	1,256637E+0	3,146619E+0	333,066907E-15	54,373291E-3	
