vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1517	-431,438285E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	14,889164E-3	
1518	-431,438285E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	14,889164E-3	
1519	349,184733E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	102,452136E-3	
1520	349,184733E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	102,452136E-3	
1521	349,184733E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	102,452136E-3	
1522	349,184733E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	102,452136E-3	
1523	349,184733E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	102,452136E-3	
1524	349,184733E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	102,452136E-3	
1525	1,204403E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	1,256951E+0	97,596634E-3	
1526	1,204403E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	1,256951E+0	97,596634E-3	
1527	1,204403E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	1,256951E+0	97,596634E-3	
1528	1,204403E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	1,256951E+0	97,596634E-3	
1529	348,437276E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,686988E-3	
1530	348,437276E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,686988E-3	
1531	348,437276E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,686988E-3	
1532	348,437276E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,686988E-3	
1533	348,437276E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,686988E-3	
1534	348,063594E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,579281E-3	
1535	348,063594E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,579281E-3	
1536	348,063594E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,579281E-3	
1537	348,063594E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,579281E-3	
1538	348,063594E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,579281E-3	
1539	348,063594E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,579281E-3	
1540	347,689857E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,255581E-3	
1541	347,689857E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,255581E-3	
1542	347,689857E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	92,255581E-3	
1543	1,202713E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	412,233271E-3	
1544	1,202713E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	412,233271E-3	
1545	1,202713E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	412,233271E-3	
1546	1,202713E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	412,233271E-3	
1547	1,202713E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	412,233271E-3	
1548	1,202713E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	412,233271E-3	
1549	346,942437E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	182,567928E-3	
1550	346,942437E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	182,567928E-3	
1551	346,942437E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	182,567928E-3	
1552	346,942437E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	182,567928E-3	
1553	346,942437E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	182,567928E-3	
1554	346,942437E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	182,567928E-3	
1555	346,568718E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	88,533030E-3	
1556	346,568718E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	88,533030E-3	
1557	346,568718E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	88,533030E-3	
1558	346,194961E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	79,793126E-3	
1559	346,194961E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	79,793126E-3	
1560	346,194961E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	79,793126E-3	
1561	346,194961E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	79,793126E-3	
1562	346,194961E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	79,793126E-3	
1563	346,194961E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	79,793126E-3	
1564	345,821279E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,203524E-3	
1565	345,821279E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,203524E-3	
1566	345,821279E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,203524E-3	
1567	345,821279E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,203524E-3	
1568	345,821279E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,203524E-3	
1569	345,821279E-3	3,141593E+0	2,940531E+0	0,000000E+0	3,141593E+0	0,000000E+0	77,203524E-3	
1570	1,200844E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	414,337323E-3	
1571	1,200844E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	414,337323E-3	
1572	1,200844E+0	3,141593E+0	2,940531E+0	0,000000E+0	3,146619E+0	0,000000E+0	414,337323E-3	
1573	731,848463E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	82,544577E-3	
1574	731,848463E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	82,544577E-3	
1575	731,848463E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	82,544577E-3	
1576	731,848463E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	82,544577E-3	
1577	731,848463E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	82,544577E-3	
1578	731,848463E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	82,544577E-3	
1579	270,048141E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,883603E-3	
1580	270,048141E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,883603E-3	
1581	270,048141E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,883603E-3	
1582	270,048141E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,883603E-3	
1583	270,048141E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,883603E-3	
1584	270,048141E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,136566E+0	0,000000E+0	115,883603E-3	
1585	343,888275E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	9,224411E-3	
1586	343,888275E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	9,224411E-3	
1587	343,888275E-3	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	0,000000E+0	9,224411E-3	
1588	1,124325E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	1,256009E+0	154,565768E-3	
1589	1,124325E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	1,256009E+0	154,565768E-3	
1590	1,124325E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	1,256009E+0	154,565768E-3	
1591	1,124325E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	1,256009E+0	154,565768E-3	
1592	1,124325E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	1,256009E+0	154,565768E-3	
1593	1,124325E+0	3,141593E+0	2,945557E+0	0,000000E+0	3,141593E+0	1,256009E+0	154,565768E-3	
1594	1,584548E+0	3,141593E+0	2,950584E+0	1,256637E+0	3,146619E+0	1,256637E+0	127,053348E-3	
1595	1,584548E+0	3,141593E+0	2,950584E+0	1,256637E+0	3,146619E+0	1,256637E+0	127,053348E-3	
1596	1,584548E+0	3,141593E+0	2,950584E+0	1,256637E+0	3,146619E+0	1,256637E+0	127,053348E-3	
1597	1,584548E+0	3,141593E+0	2,950584E+0	1,256637E+0	3,146619E+0	1,256637E+0	127,053348E-3	
1598	1,584548E+0	3,141593E+0	2,950584E+0	1,256637E+0	3,146619E+0	1,256637E+0	127,053348E-3	
1599	1,584548E+0	3,141593E+0	2,950584E+0	1,256637E+0	3,146619E+0	1,256637E+0	127,053348E-3	
1600	-126,668729E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	118,958754E-3	
1601	-126,668729E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	118,958754E-3	
1602	-126,668729E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	118,958754E-3	
1603	-126,668729E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	118,958754E-3	
1604	267,335093E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	48,717912E-3	
1605	267,335093E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	48,717912E-3	
1606	267,335093E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	48,717912E-3	
1607	267,335093E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	48,717912E-3	
1608	267,335093E-3	3,141593E+0	2,955610E+0	0,000000E+0	3,136566E+0	0,000000E+0	48,717912E-3	
1609	266,534441E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	185,481230E-3	
1610	266,534441E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	185,481230E-3	
1611	266,534441E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	185,481230E-3	
1612	266,534441E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	185,481230E-3	
1613	266,534441E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	185,481230E-3	
1614	266,534441E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	185,481230E-3	
1615	1,047781E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	1,257266E+0	174,311477E-3	
1616	1,047781E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	1,257266E+0	174,311477E-3	
1617	1,047781E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	1,257266E+0	174,311477E-3	
1618	265,861746E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,960908E-3	
1619	265,861746E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,960908E-3	
1620	265,861746E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,960908E-3	
1621	265,861746E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,960908E-3	
1622	265,861746E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,960908E-3	
1623	265,861746E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	146,960908E-3	
1624	1,046717E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	113,619791E-3	
1625	1,046717E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	113,619791E-3	
1626	1,046717E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	113,619791E-3	
1627	1,046717E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	113,619791E-3	
1628	1,046717E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	113,619791E-3	
1629	1,046717E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	113,619791E-3	
1630	265,189052E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	44,995360E-3	
1631	265,189052E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	44,995360E-3	
1632	265,189052E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	44,995360E-3	
1633	264,852705E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	77,527225E-3	
1634	264,852705E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	77,527225E-3	
1635	264,852705E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	77,527225E-3	
1636	264,852705E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	77,527225E-3	
1637	264,852705E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	77,527225E-3	
1638	264,852705E-3	3,141593E+0	2,960637E+0	0,000000E+0	3,136566E+0	0,000000E+0	77,527225E-3	
1639	1,119522E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256009E+0	79,954976E-3	
1640	1,119522E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256009E+0	79,954976E-3	
1641	1,119522E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256009E+0	79,954976E-3	
1642	1,119522E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256009E+0	79,954976E-3	
1643	1,119522E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256009E+0	79,954976E-3	
1644	1,119522E+0	3,141593E+0	2,960637E+0	0,000000E+0	3,141593E+0	1,256009E+0	79,954976E-3	
1645	1,505278E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	295,215606E-3	
1646	1,505278E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	295,215606E-3	
1647	1,505278E+0	3,141593E+0	2,965663E+0	0,000000E+0	3,141593E+0	0,000000E+0	295,215606E-3	
1648	649,971848E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	131,099600E-3	
1649	649,971848E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	131,099600E-3	
1650	649,971848E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	131,099600E-3	
1651	649,971848E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	131,099600E-3	
1652	649,971848E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	131,099600E-3	
1653	649,971848E-3	3,141593E+0	2,970690E+0	0,000000E+0	3,136566E+0	0,000000E+0	131,099600E-3	
1654	1,429803E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,244434E-3	
1655	1,429803E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,244434E-3	
1656	1,429803E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,244434E-3	
1657	1,429803E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,244434E-3	
1658	1,429803E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,244434E-3	
1659	1,429803E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	266,244434E-3	
1660	-668,140742E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	531,190984E-3	
1661	-668,140742E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	531,190984E-3	
1662	-668,140742E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,126513E+0	0,000000E+0	531,190984E-3	
1663	1,043125E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	455,770974E-3	
1664	1,043125E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	455,770974E-3	
1665	1,043125E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	455,770974E-3	
1666	1,043125E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	455,770974E-3	
1667	1,043125E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	455,770974E-3	
1668	1,043125E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	455,770974E-3	
1669	187,029872E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	144,856857E-3	
1670	187,029872E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	144,856857E-3	
1671	187,029872E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	144,856857E-3	
1672	187,029872E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	144,856857E-3	
1673	187,029872E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	144,856857E-3	
1674	187,029872E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	144,856857E-3	
1675	1,042313E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	220,926402E-3	
1676	1,042313E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	220,926402E-3	
1677	1,042313E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	220,926402E-3	
1678	1,042313E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	220,926402E-3	
1679	186,413220E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	137,571511E-3	
1680	186,413220E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	137,571511E-3	
1681	186,413220E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	137,571511E-3	
1682	186,413220E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	137,571511E-3	
1683	186,413220E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	137,571511E-3	
1684	-594,891836E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	29,131969E-3	
1685	-594,891836E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	29,131969E-3	
1686	-594,891836E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	29,131969E-3	
1687	-594,891836E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	29,131969E-3	
1688	-594,891836E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	29,131969E-3	
1689	-594,891836E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	1,256323E+0	29,131969E-3	
1690	1,041193E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,845443E-3	
1691	1,041193E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,845443E-3	
1692	1,041193E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,845443E-3	
1693	-595,703706E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	272,230774E-3	
1694	-595,703706E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	272,230774E-3	
1695	-595,703706E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	272,230774E-3	
1696	-595,703706E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	272,230774E-3	
1697	-595,703706E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	272,230774E-3	
1698	-595,703706E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,131540E+0	0,000000E+0	272,230774E-3	
1699	259,384420E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	311,724320E-3	
1700	259,384420E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	311,724320E-3	
1701	259,384420E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	311,724320E-3	
1702	259,384420E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	311,724320E-3	
1703	259,384420E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	311,724320E-3	
1704	259,384420E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	311,724320E-3	
1705	259,076117E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	64,417369E-3	
1706	259,076117E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	64,417369E-3	
1707	259,076117E-3	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	64,417369E-3	
1708	1,039960E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	331,146337E-3	
1709	1,039960E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	331,146337E-3	
1710	1,039960E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	331,146337E-3	
1711	1,039960E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	331,146337E-3	
1712	1,039960E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	331,146337E-3	
1713	1,039960E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,136566E+0	0,000000E+0	331,146337E-3	
1714	-5,044416E+0	3,141593E+0	2,960637E+0	1,256637E+0	3,141593E+0	2,513274E+0	1,748956E+0	
1715	-5,044416E+0	3,141593E+0	2,960637E+0	1,256637E+0	3,141593E+0	2,513274E+0	1,748956E+0	
1716	-5,044416E+0	3,141593E+0	2,960637E+0	1,256637E+0	3,141593E+0	2,513274E+0	1,748956E+0	
1717	-5,044416E+0	3,141593E+0	2,960637E+0	1,256637E+0	3,141593E+0	2,513274E+0	1,748956E+0	
1718	-5,044416E+0	3,141593E+0	2,960637E+0	1,256637E+0	3,141593E+0	2,513274E+0	1,748956E+0	
1719	-5,044416E+0	3,141593E+0	2,960637E+0	1,256637E+0	3,141593E+0	2,513274E+0	1,748956E+0	
1720	-143,330367E-3	3,141593E+0	2,895292E+0	3,768027E+0	3,206938E+0	3,768027E+0	137,733361E-3	
1721	-143,330367E-3	3,141593E+0	2,895292E+0	3,768027E+0	3,206938E+0	3,768027E+0	137,733361E-3	
1722	-143,330367E-3	3,141593E+0	2,895292E+0	3,768027E+0	3,206938E+0	3,768027E+0	137,733361E-3	
1723	5,985795E+0	3,141593E+0	2,804814E+0	5,025292E+0	3,282336E+0	3,768969E+0	746,777833E-3	
1724	5,985795E+0	3,141593E+0	2,804814E+0	5,025292E+0	3,282336E+0	3,768969E+0	746,777833E-3	
1725	5,985795E+0	3,141593E+0	2,804814E+0	5,025292E+0	3,282336E+0	3,768969E+0	746,777833E-3	
1726	5,985795E+0	3,141593E+0	2,804814E+0	5,025292E+0	3,282336E+0	3,768969E+0	746,777833E-3	
1727	5,985795E+0	3,141593E+0	2,804814E+0	5,025292E+0	3,282336E+0	3,768969E+0	746,777833E-3	
1728	5,985795E+0	3,141593E+0	2,804814E+0	5,025292E+0	3,282336E+0	3,768969E+0	746,777833E-3	
1729	4,906840E+0	3,141593E+0	2,749522E+0	1,256323E+0	3,342655E+0	2,512646E+0	1,189763E+0	
1730	4,906840E+0	3,141593E+0	2,749522E+0	1,256323E+0	3,342655E+0	2,512646E+0	1,189763E+0	
1731	4,906840E+0	3,141593E+0	2,749522E+0	1,256323E+0	3,342655E+0	2,512646E+0	1,189763E+0	
1732	4,906840E+0	3,141593E+0	2,749522E+0	1,256323E+0	3,342655E+0	2,512646E+0	1,189763E+0	
1733	4,906840E+0	3,141593E+0	2,749522E+0	1,256323E+0	3,342655E+0	2,512646E+0	1,189763E+0	
1734	4,906840E+0	3,141593E+0	2,749522E+0	1,256323E+0	3,342655E+0	2,512646E+0	1,189763E+0	
1735	3,854303E+0	3,141593E+0	2,749522E+0	1,257266E+0	3,352708E+0	0,000000E+0	1,119034E+0	
1736	3,854303E+0	3,141593E+0	2,749522E+0	1,257266E+0	3,352708E+0	0,000000E+0	1,119034E+0	
1737	3,854303E+0	3,141593E+0	2,749522E+0	1,257266E+0	3,352708E+0	0,000000E+0	1,119034E+0	
1738	3,526738E+0	3,141593E+0	2,799787E+0	3,768027E+0	3,332601E+0	1,256009E+0	993,923623E-3	
1739	3,526738E+0	3,141593E+0	2,799787E+0	3,768027E+0	3,332601E+0	1,256009E+0	993,923623E-3	
1740	3,526738E+0	3,141593E+0	2,799787E+0	3,768027E+0	3,332601E+0	1,256009E+0	993,923623E-3	
1741	3,526738E+0	3,141593E+0	2,799787E+0	3,768027E+0	3,332601E+0	1,256009E+0	993,923623E-3	
1742	3,526738E+0	3,141593E+0	2,799787E+0	3,768027E+0	3,332601E+0	1,256009E+0	993,923623E-3	
1743	3,526738E+0	3,141593E+0	2,799787E+0	3,768027E+0	3,332601E+0	1,256009E+0	993,923623E-3	
1744	1,583704E+0	3,141593E+0	2,890265E+0	5,026548E+0	3,282336E+0	3,769911E+0	550,129664E-3	
1745	1,583704E+0	3,141593E+0	2,890265E+0	5,026548E+0	3,282336E+0	3,769911E+0	550,129664E-3	
1746	1,583704E+0	3,141593E+0	2,890265E+0	5,026548E+0	3,282336E+0	3,769911E+0	550,129664E-3	
1747	1,583704E+0	3,141593E+0	2,890265E+0	5,026548E+0	3,282336E+0	3,769911E+0	550,129664E-3	
