vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1130	1,020051E+0	4,188757E+0	3,036035E+0	0,000000E+0	3,136566E+0	0,000000E+0	552,853912E-3	
1131	-616,733478E-3	4,188757E+0	3,036035E+0	0,000000E+0	3,131540E+0	0,000000E+0	289,204524E-3	
1132	-616,733478E-3	4,188757E+0	3,036035E+0	0,000000E+0	3,131540E+0	0,000000E+0	289,204524E-3	
1133	-616,733478E-3	4,188757E+0	3,036035E+0	0,000000E+0	3,131540E+0	0,000000E+0	289,204524E-3	
1134	-616,733478E-3	4,188757E+0	3,036035E+0	0,000000E+0	3,131540E+0	0,000000E+0	289,204524E-3	
1135	-221,533897E-3	4,188757E+0	3,031009E+0	1,256637E+0	3,131540E+0	1,256637E+0	218,328676E-3	
1136	-221,533897E-3	4,188757E+0	3,031009E+0	1,256637E+0	3,131540E+0	1,256637E+0	218,328676E-3	
1137	-221,533897E-3	4,188757E+0	3,031009E+0	1,256637E+0	3,131540E+0	1,256637E+0	218,328676E-3	
1138	-221,533897E-3	4,188757E+0	3,031009E+0	1,256637E+0	3,131540E+0	1,256637E+0	218,328676E-3	
1139	-221,533897E-3	4,188757E+0	3,031009E+0	1,256637E+0	3,131540E+0	1,256637E+0	218,328676E-3	
1140	-221,533897E-3	4,188757E+0	3,031009E+0	1,256637E+0	3,131540E+0	1,256637E+0	218,328676E-3	
1141	1,019914E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	144,852895E-3	
1142	1,019914E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	144,852895E-3	
1143	1,019914E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	144,852895E-3	
1144	238,516249E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	253,275826E-3	
1145	238,516249E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	253,275826E-3	
1146	238,516249E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	253,275826E-3	
1147	238,516249E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	253,275826E-3	
1148	238,516249E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	253,275826E-3	
1149	238,516249E-3	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	0,000000E+0	253,275826E-3	
1150	1,019503E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	164,263294E-3	
1151	1,019503E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	164,263294E-3	
1152	1,019503E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	164,263294E-3	
1153	1,019503E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	164,263294E-3	
1154	1,019503E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	164,263294E-3	
1155	1,019503E+0	4,188757E+0	3,031009E+0	0,000000E+0	3,136566E+0	1,256637E+0	164,263294E-3	
1156	-147,694772E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256951E+0	137,397696E-3	
1157	-147,694772E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256951E+0	137,397696E-3	
1158	-147,694772E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256951E+0	137,397696E-3	
1159	-542,844903E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	320,450303E-3	
1160	-542,844903E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	320,450303E-3	
1161	-542,844903E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	320,450303E-3	
1162	-542,844903E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	320,450303E-3	
1163	-542,844903E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	320,450303E-3	
1164	-542,844903E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	1,256637E+0	320,450303E-3	
1165	1,019324E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,282029E-3	
1166	1,019324E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,282029E-3	
1167	1,019324E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,282029E-3	
1168	1,019324E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,282029E-3	
1169	1,019324E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,282029E-3	
1170	1,019324E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,282029E-3	
1171	-543,274680E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	215,566879E-3	
1172	-543,274680E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	215,566879E-3	
1173	-543,274680E-3	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	215,566879E-3	
1174	1,018894E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	307,988551E-3	
1175	1,018894E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	307,988551E-3	
1176	1,018894E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	307,988551E-3	
1177	1,018894E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	307,988551E-3	
1178	1,018894E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	307,988551E-3	
1179	1,018894E+0	4,188757E+0	3,025982E+0	0,000000E+0	3,136566E+0	0,000000E+0	307,988551E-3	
1180	1,019134E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	46,129929E-3	
1181	1,019134E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	46,129929E-3	
1182	1,019134E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	46,129929E-3	
1183	1,019134E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	46,129929E-3	
1184	1,019134E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	46,129929E-3	
1185	1,019134E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	46,129929E-3	
1186	-543,473733E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	1,256637E+0	29,287945E-3	
1187	-543,473733E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	1,256637E+0	29,287945E-3	
1188	-543,473733E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	1,256637E+0	29,287945E-3	
1189	237,494034E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	143,072645E-3	
1190	237,494034E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	143,072645E-3	
1191	237,494034E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	143,072645E-3	
1192	237,494034E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	143,072645E-3	
1193	237,494034E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	143,072645E-3	
1194	237,494034E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	143,072645E-3	
1195	-543,922184E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,477223E-3	
1196	-543,922184E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,477223E-3	
1197	-543,922184E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,477223E-3	
1198	-543,922184E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,477223E-3	
1199	-543,922184E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,477223E-3	
1200	-543,922184E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,477223E-3	
1201	237,045571E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	59,724568E-3	
1202	237,045571E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	59,724568E-3	
1203	237,045571E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	59,724568E-3	
1204	236,821339E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,806248E-3	
1205	236,821339E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,806248E-3	
1206	236,821339E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,806248E-3	
1207	236,821339E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,806248E-3	
1208	236,821339E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,806248E-3	
1209	236,821339E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	45,806248E-3	
1210	1,017789E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	5,264058E-6	
1211	1,017789E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	5,264058E-6	
1212	1,017789E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	5,264058E-6	
1213	1,017789E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	5,264058E-6	
1214	1,017789E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	5,264058E-6	
1215	1,017789E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	5,264058E-6	
1216	236,372887E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	69,273182E-3	
1217	236,372887E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	69,273182E-3	
1218	236,372887E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	69,273182E-3	
1219	236,372887E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	69,273182E-3	
1220	236,372887E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	69,273182E-3	
1221	-619,247815E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	55,031181E-3	
1222	-619,247815E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	55,031181E-3	
1223	-619,247815E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	55,031181E-3	
1224	-619,247815E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,131540E+0	1,256637E+0	55,031181E-3	
1225	235,924425E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	226,582563E-3	
1226	235,924425E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	226,582563E-3	
1227	235,924425E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	226,582563E-3	
1228	235,924425E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	226,582563E-3	
1229	235,924425E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	226,582563E-3	
1230	235,924425E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	226,582563E-3	
1231	235,700204E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,782476E-3	
1232	235,700204E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,782476E-3	
1233	235,700204E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,782476E-3	
1234	235,700204E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,782476E-3	
1235	235,700204E-3	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	57,782476E-3	
1236	-1,682356E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	306,035987E-3	
1237	-1,682356E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	306,035987E-3	
1238	-1,682356E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	306,035987E-3	
1239	-1,682356E+0	4,188757E+0	3,020955E+0	0,000000E+0	3,136566E+0	0,000000E+0	306,035987E-3	
1240	280,733532E-3	4,188757E+0	2,995823E+0	1,256323E+0	3,161699E+0	2,512646E+0	62,141656E-3	
1241	280,733532E-3	4,188757E+0	2,995823E+0	1,256323E+0	3,161699E+0	2,512646E+0	62,141656E-3	
1242	280,733532E-3	4,188757E+0	2,995823E+0	1,256323E+0	3,161699E+0	2,512646E+0	62,141656E-3	
1243	280,733532E-3	4,188757E+0	2,995823E+0	1,256323E+0	3,161699E+0	2,512646E+0	62,141656E-3	
1244	280,733532E-3	4,188757E+0	2,995823E+0	1,256323E+0	3,161699E+0	2,512646E+0	62,141656E-3	
1245	280,733532E-3	4,188757E+0	2,995823E+0	1,256323E+0	3,161699E+0	2,512646E+0	62,141656E-3	
1246	-80,215598E-3	4,188757E+0	2,955610E+0	2,513274E+0	3,196885E+0	1,256637E+0	473,875520E-3	
1247	-80,215598E-3	4,188757E+0	2,955610E+0	2,513274E+0	3,196885E+0	1,256637E+0	473,875520E-3	
1248	-80,215598E-3	4,188757E+0	2,955610E+0	2,513274E+0	3,196885E+0	1,256637E+0	473,875520E-3	
1249	-80,215598E-3	4,188757E+0	2,955610E+0	2,513274E+0	3,196885E+0	1,256637E+0	473,875520E-3	
1250	-80,215598E-3	4,188757E+0	2,955610E+0	2,513274E+0	3,196885E+0	1,256637E+0	473,875520E-3	
1251	1,099419E+0	4,188757E+0	2,915398E+0	2,513274E+0	3,232071E+0	1,256637E+0	423,219301E-3	
1252	1,099419E+0	4,188757E+0	2,915398E+0	2,513274E+0	3,232071E+0	1,256637E+0	423,219301E-3	
1253	1,099419E+0	4,188757E+0	2,915398E+0	2,513274E+0	3,232071E+0	1,256637E+0	423,219301E-3	
1254	1,099419E+0	4,188757E+0	2,915398E+0	2,513274E+0	3,232071E+0	1,256637E+0	423,219301E-3	
1255	1,321638E+0	4,188757E+0	2,880212E+0	1,256637E+0	3,272283E+0	2,513274E+0	374,181495E-3	
1256	1,321638E+0	4,188757E+0	2,880212E+0	1,256637E+0	3,272283E+0	2,513274E+0	374,181495E-3	
1257	1,321638E+0	4,188757E+0	2,880212E+0	1,256637E+0	3,272283E+0	2,513274E+0	374,181495E-3	
1258	1,321638E+0	4,188757E+0	2,880212E+0	1,256637E+0	3,272283E+0	2,513274E+0	374,181495E-3	
1259	1,321638E+0	4,188757E+0	2,880212E+0	1,256637E+0	3,272283E+0	2,513274E+0	374,181495E-3	
1260	1,321638E+0	4,188757E+0	2,880212E+0	1,256637E+0	3,272283E+0	2,513274E+0	374,181495E-3	
1261	-153,512768E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,292389E+0	666,133815E-15	418,364073E-3	
1262	-153,512768E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,292389E+0	666,133815E-15	418,364073E-3	
1263	-153,512768E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,292389E+0	666,133815E-15	418,364073E-3	
1264	-153,512768E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,292389E+0	666,133815E-15	418,364073E-3	
1265	-153,512768E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,292389E+0	666,133815E-15	418,364073E-3	
1266	3,627089E+0	4,188757E+0	2,850053E+0	0,000000E+0	3,322548E+0	1,256951E+0	484,880705E-3	
1267	3,627089E+0	4,188757E+0	2,850053E+0	0,000000E+0	3,322548E+0	1,256951E+0	484,880705E-3	
1268	3,627089E+0	4,188757E+0	2,850053E+0	0,000000E+0	3,322548E+0	1,256951E+0	484,880705E-3	
1269	3,627089E+0	4,188757E+0	2,850053E+0	0,000000E+0	3,322548E+0	1,256951E+0	484,880705E-3	
1270	2,363865E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,327575E+0	1,256637E+0	513,688397E-3	
1271	2,363865E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,327575E+0	1,256637E+0	513,688397E-3	
1272	2,363865E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,327575E+0	1,256637E+0	513,688397E-3	
1273	2,363865E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,327575E+0	1,256637E+0	513,688397E-3	
1274	2,363865E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,327575E+0	1,256637E+0	513,688397E-3	
1275	2,363865E+0	4,188757E+0	2,860106E+0	1,256637E+0	3,327575E+0	1,256637E+0	513,688397E-3	
1276	1,685007E+0	4,188757E+0	2,890265E+0	2,513274E+0	3,322548E+0	1,332268E-12	231,275950E-3	
1277	1,685007E+0	4,188757E+0	2,890265E+0	2,513274E+0	3,322548E+0	1,332268E-12	231,275950E-3	
1278	1,685007E+0	4,188757E+0	2,890265E+0	2,513274E+0	3,322548E+0	1,332268E-12	231,275950E-3	
1279	1,685007E+0	4,188757E+0	2,890265E+0	2,513274E+0	3,322548E+0	1,332268E-12	231,275950E-3	
1280	1,685007E+0	4,188757E+0	2,890265E+0	2,513274E+0	3,322548E+0	1,332268E-12	231,275950E-3	
1281	2,307994E+0	4,188757E+0	2,935504E+0	2,513903E+0	3,307469E+0	222,100130E-15	461,090084E-3	
1282	2,307994E+0	4,188757E+0	2,935504E+0	2,513903E+0	3,307469E+0	222,100130E-15	461,090084E-3	
1283	2,307994E+0	4,188757E+0	2,935504E+0	2,513903E+0	3,307469E+0	222,100130E-15	461,090084E-3	
1284	2,307994E+0	4,188757E+0	2,935504E+0	2,513903E+0	3,307469E+0	222,100130E-15	461,090084E-3	
1285	992,004604E-3	4,188757E+0	3,005876E+0	3,769911E+0	3,277309E+0	2,513274E+0	87,075684E-3	
1286	992,004604E-3	4,188757E+0	3,005876E+0	3,769911E+0	3,277309E+0	2,513274E+0	87,075684E-3	
1287	992,004604E-3	4,188757E+0	3,005876E+0	3,769911E+0	3,277309E+0	2,513274E+0	87,075684E-3	
1288	992,004604E-3	4,188757E+0	3,005876E+0	3,769911E+0	3,277309E+0	2,513274E+0	87,075684E-3	
1289	992,004604E-3	4,188757E+0	3,005876E+0	3,769911E+0	3,277309E+0	2,513274E+0	87,075684E-3	
1290	992,004604E-3	4,188757E+0	3,005876E+0	3,769911E+0	3,277309E+0	2,513274E+0	87,075684E-3	
1291	-256,181983E-3	4,188757E+0	3,081274E+0	3,769911E+0	3,237097E+0	2,513274E+0	48,708858E-3	
1292	-256,181983E-3	4,188757E+0	3,081274E+0	3,769911E+0	3,237097E+0	2,513274E+0	48,708858E-3	
1293	-256,181983E-3	4,188757E+0	3,081274E+0	3,769911E+0	3,237097E+0	2,513274E+0	48,708858E-3	
1294	-256,181983E-3	4,188757E+0	3,081274E+0	3,769911E+0	3,237097E+0	2,513274E+0	48,708858E-3	
1295	-256,181983E-3	4,188757E+0	3,081274E+0	3,769911E+0	3,237097E+0	2,513274E+0	48,708858E-3	
1296	-310,920571E-3	4,188757E+0	3,166725E+0	3,770854E+0	3,201911E+0	2,513903E+0	173,973752E-3	
1297	-310,920571E-3	4,188757E+0	3,166725E+0	3,770854E+0	3,201911E+0	2,513903E+0	173,973752E-3	
1298	-310,920571E-3	4,188757E+0	3,166725E+0	3,770854E+0	3,201911E+0	2,513903E+0	173,973752E-3	
1299	-310,920571E-3	4,188757E+0	3,166725E+0	3,770854E+0	3,201911E+0	2,513903E+0	173,973752E-3	
1300	-60,349470E-3	4,188757E+0	3,252177E+0	3,770854E+0	3,166725E+0	2,513903E+0	396,839227E-3	
1301	-60,349470E-3	4,188757E+0	3,252177E+0	3,770854E+0	3,166725E+0	2,513903E+0	396,839227E-3	
1302	-60,349470E-3	4,188757E+0	3,252177E+0	3,770854E+0	3,166725E+0	2,513903E+0	396,839227E-3	
1303	-60,349470E-3	4,188757E+0	3,252177E+0	3,770854E+0	3,166725E+0	2,513903E+0	396,839227E-3	
1304	-60,349470E-3	4,188757E+0	3,252177E+0	3,770854E+0	3,166725E+0	2,513903E+0	396,839227E-3	
1305	-60,349470E-3	4,188757E+0	3,252177E+0	3,770854E+0	3,166725E+0	2,513903E+0	396,839227E-3	
1306	-1,309406E+0	4,188757E+0	3,337628E+0	3,769911E+0	3,126513E+0	2,513274E+0	105,363709E-3	
1307	-1,309406E+0	4,188757E+0	3,337628E+0	3,769911E+0	3,126513E+0	2,513274E+0	105,363709E-3	
1308	-1,309406E+0	4,188757E+0	3,337628E+0	3,769911E+0	3,126513E+0	2,513274E+0	105,363709E-3	
1309	-1,309406E+0	4,188757E+0	3,337628E+0	3,769911E+0	3,126513E+0	2,513274E+0	105,363709E-3	
1310	-1,309406E+0	4,188757E+0	3,337628E+0	3,769911E+0	3,126513E+0	2,513274E+0	105,363709E-3	
1311	-1,404528E+0	4,188757E+0	3,418053E+0	3,769911E+0	3,096354E+0	2,513274E+0	78,002068E-3	
1312	-1,404528E+0	4,188757E+0	3,418053E+0	3,769911E+0	3,096354E+0	2,513274E+0	78,002068E-3	
1313	-1,404528E+0	4,188757E+0	3,418053E+0	3,769911E+0	3,096354E+0	2,513274E+0	78,002068E-3	
1314	-1,404528E+0	4,188757E+0	3,418053E+0	3,769911E+0	3,096354E+0	2,513274E+0	78,002068E-3	
1315	-1,022293E+0	4,188757E+0	3,498478E+0	3,769911E+0	3,071221E+0	1,256637E+0	175,268479E-3	
1316	-1,022293E+0	4,188757E+0	3,498478E+0	3,769911E+0	3,071221E+0	1,256637E+0	175,268479E-3	
1317	-1,022293E+0	4,188757E+0	3,498478E+0	3,769911E+0	3,071221E+0	1,256637E+0	175,268479E-3	
1318	-1,022293E+0	4,188757E+0	3,498478E+0	3,769911E+0	3,071221E+0	1,256637E+0	175,268479E-3	
1319	-1,022293E+0	4,188757E+0	3,498478E+0	3,769911E+0	3,071221E+0	1,256637E+0	175,268479E-3	
1320	-1,022293E+0	4,188757E+0	3,498478E+0	3,769911E+0	3,071221E+0	1,256637E+0	175,268479E-3	
1321	-1,356645E+0	4,188757E+0	3,573876E+0	3,769911E+0	3,046088E+0	1,256637E+0	325,456906E-3	
1322	-1,356645E+0	4,188757E+0	3,573876E+0	3,769911E+0	3,046088E+0	1,256637E+0	325,456906E-3	
1323	-1,356645E+0	4,188757E+0	3,573876E+0	3,769911E+0	3,046088E+0	1,256637E+0	325,456906E-3	
1324	-1,356645E+0	4,188757E+0	3,573876E+0	3,769911E+0	3,046088E+0	1,256637E+0	325,456906E-3	
1325	-1,356645E+0	4,188757E+0	3,573876E+0	3,769911E+0	3,046088E+0	1,256637E+0	325,456906E-3	
1326	-2,036873E+0	4,188757E+0	3,644247E+0	3,770854E+0	3,025982E+0	999,450585E-15	733,458260E-3	
1327	-2,036873E+0	4,188757E+0	3,644247E+0	3,770854E+0	3,025982E+0	999,450585E-15	733,458260E-3	
1328	-2,036873E+0	4,188757E+0	3,644247E+0	3,770854E+0	3,025982E+0	999,450585E-15	733,458260E-3	
1329	-2,036873E+0	4,188757E+0	3,644247E+0	3,770854E+0	3,025982E+0	999,450585E-15	733,458260E-3	
1330	-1,522826E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,010902E+0	0,000000E+0	495,228143E-3	
1331	-1,522826E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,010902E+0	0,000000E+0	495,228143E-3	
1332	-1,522826E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,010902E+0	0,000000E+0	495,228143E-3	
1333	-1,522826E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,010902E+0	0,000000E+0	495,228143E-3	
1334	-1,522826E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,010902E+0	0,000000E+0	495,228143E-3	
1335	-1,522826E+0	4,188757E+0	3,709593E+0	3,769911E+0	3,010902E+0	0,000000E+0	495,228143E-3	
1336	-1,418583E+0	4,188757E+0	3,764885E+0	2,513274E+0	2,995823E+0	1,256637E+0	232,722022E-3	
1337	-1,418583E+0	4,188757E+0	3,764885E+0	2,513274E+0	2,995823E+0	1,256637E+0	232,722022E-3	
1338	-1,418583E+0	4,188757E+0	3,764885E+0	2,513274E+0	2,995823E+0	1,256637E+0	232,722022E-3	
1339	-772,375756E-3	4,188757E+0	3,820177E+0	2,513274E+0	2,990796E+0	444,089210E-15	599,130116E-3	
1340	-772,375756E-3	4,188757E+0	3,820177E+0	2,513274E+0	2,990796E+0	444,089210E-15	599,130116E-3	
1341	-772,375756E-3	4,188757E+0	3,820177E+0	2,513274E+0	2,990796E+0	444,089210E-15	599,130116E-3	
1342	-772,375756E-3	4,188757E+0	3,820177E+0	2,513274E+0	2,990796E+0	444,089210E-15	599,130116E-3	
1343	-772,375756E-3	4,188757E+0	3,820177E+0	2,513274E+0	2,990796E+0	444,089210E-15	599,130116E-3	
1344	-772,375756E-3	4,188757E+0	3,820177E+0	2,513274E+0	2,990796E+0	444,089210E-15	599,130116E-3	
1345	-3,230296E+0	4,188757E+0	3,865416E+0	1,256637E+0	2,975717E+0	1,256637E+0	503,643878E-3	
1346	-3,230296E+0	4,188757E+0	3,865416E+0	1,256637E+0	2,975717E+0	1,256637E+0	503,643878E-3	
1347	-3,230296E+0	4,188757E+0	3,865416E+0	1,256637E+0	2,975717E+0	1,256637E+0	503,643878E-3	
1348	-3,230296E+0	4,188757E+0	3,865416E+0	1,256637E+0	2,975717E+0	1,256637E+0	503,643878E-3	
1349	-3,230296E+0	4,188757E+0	3,865416E+0	1,256637E+0	2,975717E+0	1,256637E+0	503,643878E-3	
1350	-3,230296E+0	4,188757E+0	3,865416E+0	1,256637E+0	2,975717E+0	1,256637E+0	503,643878E-3	
1351	-2,994164E+0	4,188757E+0	3,905628E+0	1,256637E+0	2,970690E+0	1,256637E+0	478,234832E-3	
1352	-2,994164E+0	4,188757E+0	3,905628E+0	1,256637E+0	2,970690E+0	1,256637E+0	478,234832E-3	
1353	-2,994164E+0	4,188757E+0	3,905628E+0	1,256637E+0	2,970690E+0	1,256637E+0	478,234832E-3	
1354	-3,408849E+0	4,188757E+0	3,935787E+0	1,256637E+0	2,970690E+0	222,044605E-15	554,138292E-3	
1355	-3,408849E+0	4,188757E+0	3,935787E+0	1,256637E+0	2,970690E+0	222,044605E-15	554,138292E-3	
1356	-3,408849E+0	4,188757E+0	3,935787E+0	1,256637E+0	2,970690E+0	222,044605E-15	554,138292E-3	
1357	-3,408849E+0	4,188757E+0	3,935787E+0	1,256637E+0	2,970690E+0	222,044605E-15	554,138292E-3	
1358	-3,408849E+0	4,188757E+0	3,935787E+0	1,256637E+0	2,970690E+0	222,044605E-15	554,138292E-3	
