vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
764	384.794948E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	93.063799E-3	
765	384.794948E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	93.063799E-3	
766	384.794948E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	93.063799E-3	
767	384.794948E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	93.063799E-3	
768	384.794948E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	93.063799E-3	
769	384.794948E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	93.063799E-3	
770	-856.976114E-3	4.188757E+0	2.930478E+0	1.256637E+0	3.141593E+0	1.256637E+0	107.143959E-3	
771	-856.976114E-3	4.188757E+0	2.930478E+0	1.256637E+0	3.141593E+0	1.256637E+0	107.143959E-3	
772	-856.976114E-3	4.188757E+0	2.930478E+0	1.256637E+0	3.141593E+0	1.256637E+0	107.143959E-3	
773	1.239681E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	118.472824E-3	
774	1.239681E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	118.472824E-3	
775	1.239681E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	118.472824E-3	
776	1.239681E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	118.472824E-3	
777	1.239681E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	118.472824E-3	
778	1.239681E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	118.472824E-3	
779	-397.104341E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	71.690271E-3	
780	-397.104341E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	71.690271E-3	
781	-397.104341E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	71.690271E-3	
782	-397.104341E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	71.690271E-3	
783	-397.104341E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	71.690271E-3	
784	-397.104341E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	71.690271E-3	
785	457.899714E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	321.421349E-3	
786	457.899714E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	321.421349E-3	
787	457.899714E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	0.000000E+0	321.421349E-3	
788	1.238699E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256637E+0	194.214378E-3	
789	1.238699E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256637E+0	194.214378E-3	
790	1.238699E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256637E+0	194.214378E-3	
791	1.238699E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256637E+0	194.214378E-3	
792	1.238699E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256637E+0	194.214378E-3	
793	1.238699E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256637E+0	194.214378E-3	
794	-398.281556E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	164.425135E-3	
795	-398.281556E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	164.425135E-3	
796	-398.281556E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	164.425135E-3	
797	-398.281556E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	164.425135E-3	
798	-398.281556E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	164.425135E-3	
799	-398.281556E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	164.425135E-3	
800	1.238110E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256951E+0	123.651734E-3	
801	1.238110E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256951E+0	123.651734E-3	
802	1.238110E+0	4.188757E+0	2.930478E+0	0.000000E+0	3.151646E+0	1.256951E+0	123.651734E-3	
803	-399.066366E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	17.635398E-3	
804	-399.066366E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	17.635398E-3	
805	-399.066366E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	17.635398E-3	
806	-399.066366E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	17.635398E-3	
807	-399.066366E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	17.635398E-3	
808	-399.066366E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	17.635398E-3	
809	-4.260174E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	44.177311E-3	
810	-4.260174E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	44.177311E-3	
811	-4.260174E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	44.177311E-3	
812	-4.260174E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	44.177311E-3	
813	-4.260174E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	44.177311E-3	
814	-4.260174E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	0.000000E+0	44.177311E-3	
815	-785.393358E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.146619E+0	1.256637E+0	344.726444E-3	
816	-785.393358E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.146619E+0	1.256637E+0	344.726444E-3	
817	-785.393358E-3	4.188757E+0	2.920425E+0	1.256637E+0	3.146619E+0	1.256637E+0	344.726444E-3	
818	1.311441E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	611.116666E-3	
819	1.311441E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	611.116666E-3	
820	1.311441E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	611.116666E-3	
821	1.311441E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	611.116666E-3	
822	1.311441E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	611.116666E-3	
823	1.311441E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.156672E+0	0.000000E+0	611.116666E-3	
824	455.633031E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	140.472674E-3	
825	455.633031E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	140.472674E-3	
826	455.633031E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	140.472674E-3	
827	455.633031E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	140.472674E-3	
828	455.633031E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	140.472674E-3	
829	455.633031E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	140.472674E-3	
830	455.221939E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	116.692574E-3	
831	455.221939E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	116.692574E-3	
832	455.221939E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	116.692574E-3	
833	454.810848E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	107.791323E-3	
834	454.810848E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	107.791323E-3	
835	454.810848E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	107.791323E-3	
836	454.810848E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	107.791323E-3	
837	454.810848E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	107.791323E-3	
838	454.810848E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	107.791323E-3	
839	454.399778E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	108.762369E-3	
840	454.399778E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	108.762369E-3	
841	454.399778E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	108.762369E-3	
842	454.399778E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	108.762369E-3	
843	454.399778E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	108.762369E-3	
844	454.399778E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	108.762369E-3	
845	453.988687E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	128.668803E-3	
846	453.988687E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	128.668803E-3	
847	453.988687E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	128.668803E-3	
848	-401.818864E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256637E+0	132.067462E-3	
849	-401.818864E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256637E+0	132.067462E-3	
850	-401.818864E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256637E+0	132.067462E-3	
851	-401.818864E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256637E+0	132.067462E-3	
852	-401.818864E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256637E+0	132.067462E-3	
853	-401.818864E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256637E+0	132.067462E-3	
854	453.166505E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	303.133323E-3	
855	453.166505E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	303.133323E-3	
856	453.166505E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	303.133323E-3	
857	453.166505E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	303.133323E-3	
858	453.166505E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	303.133323E-3	
859	453.166505E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	303.133323E-3	
860	452.755414E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	123.166211E-3	
861	452.755414E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	123.166211E-3	
862	452.755414E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	123.166211E-3	
863	1.233536E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	371.915721E-3	
864	1.233536E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	371.915721E-3	
865	1.233536E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	371.915721E-3	
866	1.233536E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	371.915721E-3	
867	1.233536E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	371.915721E-3	
868	1.233536E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	371.915721E-3	
869	-403.658554E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256951E+0	104.392664E-3	
870	-403.658554E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256951E+0	104.392664E-3	
871	-403.658554E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256951E+0	104.392664E-3	
872	-403.658554E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256951E+0	104.392664E-3	
873	-403.658554E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256951E+0	104.392664E-3	
874	-403.658554E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.146619E+0	1.256951E+0	104.392664E-3	
875	1.232714E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	216.386585E-3	
876	1.232714E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	216.386585E-3	
877	1.232714E+0	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	216.386585E-3	
878	451.111090E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	105.849232E-3	
879	451.111090E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	105.849232E-3	
880	451.111090E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	105.849232E-3	
881	451.111090E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	105.849232E-3	
882	451.111090E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	105.849232E-3	
883	451.111090E-3	4.188757E+0	2.920425E+0	0.000000E+0	3.151646E+0	0.000000E+0	105.849232E-3	
884	-405.344883E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	1.256951E+0	52.603567E-3	
885	-405.344883E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	1.256951E+0	52.603567E-3	
886	-405.344883E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	1.256951E+0	52.603567E-3	
887	-405.344883E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	1.256951E+0	52.603567E-3	
888	-405.344883E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	1.256951E+0	52.603567E-3	
889	-405.344883E-3	4.188757E+0	2.925451E+0	0.000000E+0	3.146619E+0	1.256951E+0	52.603567E-3	
890	375.187626E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	288.071637E-3	
891	375.187626E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	288.071637E-3	
892	375.187626E-3	4.188757E+0	2.930478E+0	0.000000E+0	3.146619E+0	0.000000E+0	288.071637E-3	
893	374.340276E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.473448E-3	
894	374.340276E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.473448E-3	
895	374.340276E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.473448E-3	
896	374.340276E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.473448E-3	
897	374.340276E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.473448E-3	
898	374.340276E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.473448E-3	
899	299.752741E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	178.839490E-3	
900	299.752741E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	178.839490E-3	
901	299.752741E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	178.839490E-3	
902	299.752741E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	178.839490E-3	
903	299.752741E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	178.839490E-3	
904	299.752741E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	0.000000E+0	178.839490E-3	
905	-481.822289E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	14.560420E-3	
906	-481.822289E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	14.560420E-3	
907	-481.822289E-3	4.188757E+0	2.935504E+0	0.000000E+0	3.141593E+0	1.256637E+0	14.560420E-3	
908	1.154578E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.958971E-3	
909	1.154578E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.958971E-3	
910	1.154578E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.958971E-3	
911	1.154578E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.958971E-3	
912	1.154578E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.958971E-3	
913	1.154578E+0	4.188757E+0	2.935504E+0	0.000000E+0	3.146619E+0	0.000000E+0	213.958971E-3	
914	759.288689E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.146619E+0	1.256323E+0	597.360182E-3	
915	759.288689E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.146619E+0	1.256323E+0	597.360182E-3	
916	759.288689E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.146619E+0	1.256323E+0	597.360182E-3	
917	759.288689E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.146619E+0	1.256323E+0	597.360182E-3	
918	759.288689E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.146619E+0	1.256323E+0	597.360182E-3	
919	759.288689E-3	4.188757E+0	2.940531E+0	0.000000E+0	3.146619E+0	1.256323E+0	597.360182E-3	
920	1.539161E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	295.850481E-3	
921	1.539161E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	295.850481E-3	
922	1.539161E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	295.850481E-3	
923	-558.448345E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.136566E+0	0.000000E+0	160.217270E-3	
924	-558.448345E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.136566E+0	0.000000E+0	160.217270E-3	
925	-558.448345E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.136566E+0	0.000000E+0	160.217270E-3	
926	-558.448345E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.136566E+0	0.000000E+0	160.217270E-3	
927	-558.448345E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.136566E+0	0.000000E+0	160.217270E-3	
928	-558.448345E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.136566E+0	0.000000E+0	160.217270E-3	
929	1.152176E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.070231E-3	
930	1.152176E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.070231E-3	
931	1.152176E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.070231E-3	
932	1.152176E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.070231E-3	
933	1.152176E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.070231E-3	
934	1.152176E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	294.070231E-3	
935	296.219381E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.141593E+0	0.000000E+0	157.638328E-3	
936	296.219381E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.141593E+0	0.000000E+0	157.638328E-3	
937	296.219381E-3	4.188757E+0	2.945557E+0	0.000000E+0	3.141593E+0	0.000000E+0	157.638328E-3	
938	1.151251E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	366.574970E-3	
939	1.151251E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	366.574970E-3	
940	1.151251E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	366.574970E-3	
941	1.151251E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	366.574970E-3	
942	1.151251E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	366.574970E-3	
943	1.151251E+0	4.188757E+0	2.945557E+0	0.000000E+0	3.146619E+0	0.000000E+0	366.574970E-3	
944	1.537172E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	308.474074E-3	
945	1.537172E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	308.474074E-3	
946	1.537172E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	308.474074E-3	
947	1.537172E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	308.474074E-3	
948	1.537172E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	308.474074E-3	
949	1.537172E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	308.474074E-3	
950	-560.719528E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.136566E+0	0.000000E+0	495.389984E-3	
951	-560.719528E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.136566E+0	0.000000E+0	495.389984E-3	
952	-560.719528E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.136566E+0	0.000000E+0	495.389984E-3	
953	295.102239E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	1.255382E+0	171.394807E-3	
954	295.102239E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	1.255382E+0	171.394807E-3	
955	295.102239E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	1.255382E+0	171.394807E-3	
956	295.102239E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	1.255382E+0	171.394807E-3	
957	295.102239E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	1.255382E+0	171.394807E-3	
958	295.102239E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	1.255382E+0	171.394807E-3	
959	293.966865E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	59.886408E-3	
960	293.966865E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	59.886408E-3	
961	293.966865E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	59.886408E-3	
962	293.966865E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	59.886408E-3	
963	293.966865E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	59.886408E-3	
964	293.966865E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	59.886408E-3	
965	1.149008E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.603296E-3	
966	1.149008E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.603296E-3	
967	1.149008E+0	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.603296E-3	
968	293.256816E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	156.019919E-3	
969	293.256816E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	156.019919E-3	
970	293.256816E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	156.019919E-3	
971	293.256816E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	156.019919E-3	
972	293.256816E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	156.019919E-3	
973	293.256816E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.141593E+0	0.000000E+0	156.019919E-3	
974	367.106238E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	334.206783E-3	
975	367.106238E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	334.206783E-3	
976	367.106238E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	334.206783E-3	
977	367.106238E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	334.206783E-3	
978	367.106238E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	334.206783E-3	
979	367.106238E-3	4.188757E+0	2.950584E+0	0.000000E+0	3.146619E+0	0.000000E+0	334.206783E-3	
980	1.533938E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	423.057460E-3	
981	1.533938E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	423.057460E-3	
982	1.533938E+0	4.188757E+0	2.955610E+0	0.000000E+0	3.146619E+0	0.000000E+0	423.057460E-3	
983	-563.652213E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.136566E+0	0.000000E+0	303.770213E-3	
984	-563.652213E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.136566E+0	0.000000E+0	303.770213E-3	
985	-563.652213E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.136566E+0	0.000000E+0	303.770213E-3	
986	-563.652213E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.136566E+0	0.000000E+0	303.770213E-3	
987	-563.652213E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.136566E+0	0.000000E+0	303.770213E-3	
988	-563.652213E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.136566E+0	0.000000E+0	303.770213E-3	
989	-489.598181E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256323E+0	192.595968E-3	
990	-489.598181E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256323E+0	192.595968E-3	
991	-489.598181E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256323E+0	192.595968E-3	
992	-489.598181E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256323E+0	192.595968E-3	
993	-489.598181E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256323E+0	192.595968E-3	
994	-489.598181E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	1.256323E+0	192.595968E-3	
995	291.052883E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	21.530108E-3	
996	291.052883E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	21.530108E-3	
997	291.052883E-3	4.188757E+0	2.955610E+0	0.000000E+0	3.141593E+0	0.000000E+0	21.530108E-3	
