vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1178	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	251,991589E-3	
1179	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	251,991589E-3	
1180	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-100,530965E-3	0,000000E+0	251,991589E-3	
1181	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-110,584061E-3	27,755576E-15	244,546906E-3	
1182	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-110,584061E-3	27,755576E-15	244,546906E-3	
1183	1,000000E+0	1,000000E+0	457,415890E-3	1,256637E+0	-110,584061E-3	27,755576E-15	244,546906E-3	
1184	1,000000E+0	1,000000E+0	442,336246E-3	1,256951E+0	-120,637158E-3	1,256951E+0	256,523135E-3	
1185	1,000000E+0	1,000000E+0	442,336246E-3	1,256951E+0	-120,637158E-3	1,256951E+0	256,523135E-3	
1186	1,000000E+0	1,000000E+0	442,336246E-3	1,256951E+0	-120,637158E-3	1,256951E+0	256,523135E-3	
1187	1,000000E+0	1,000000E+0	442,336246E-3	1,256951E+0	-120,637158E-3	1,256951E+0	256,523135E-3	
1188	1,000000E+0	1,000000E+0	442,336246E-3	1,256951E+0	-120,637158E-3	1,256951E+0	256,523135E-3	
1189	1,000000E+0	1,000000E+0	442,336246E-3	1,256951E+0	-120,637158E-3	1,256951E+0	256,523135E-3	
1190	1,000000E+0	1,000000E+0	432,283149E-3	0,000000E+0	-120,637158E-3	1,256637E+0	240,662724E-3	
1191	1,000000E+0	1,000000E+0	432,283149E-3	0,000000E+0	-120,637158E-3	1,256637E+0	240,662724E-3	
1192	1,000000E+0	1,000000E+0	432,283149E-3	0,000000E+0	-120,637158E-3	1,256637E+0	240,662724E-3	
1193	1,000000E+0	1,000000E+0	432,283149E-3	0,000000E+0	-120,637158E-3	1,256637E+0	240,662724E-3	
1194	1,000000E+0	1,000000E+0	432,283149E-3	0,000000E+0	-120,637158E-3	1,256637E+0	240,662724E-3	
1195	1,000000E+0	1,000000E+0	432,283149E-3	0,000000E+0	-120,637158E-3	1,256637E+0	240,662724E-3	
1196	1,000000E+0	1,000000E+0	417,203504E-3	0,000000E+0	-125,663706E-3	1,256637E+0	243,575861E-3	
1197	1,000000E+0	1,000000E+0	417,203504E-3	0,000000E+0	-125,663706E-3	1,256637E+0	243,575861E-3	
1198	1,000000E+0	1,000000E+0	417,203504E-3	0,000000E+0	-125,663706E-3	1,256637E+0	243,575861E-3	
1199	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,170499E-3	
1200	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,170499E-3	
1201	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,170499E-3	
1202	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,170499E-3	
1203	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,170499E-3	
1204	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,170499E-3	
1205	1,000000E+0	1,000000E+0	397,097311E-3	1,256637E+0	-135,716803E-3	1,256637E+0	262,511249E-3	
1206	1,000000E+0	1,000000E+0	397,097311E-3	1,256637E+0	-135,716803E-3	1,256637E+0	262,511249E-3	
1207	1,000000E+0	1,000000E+0	397,097311E-3	1,256637E+0	-135,716803E-3	1,256637E+0	262,511249E-3	
1208	1,000000E+0	1,000000E+0	397,097311E-3	1,256637E+0	-135,716803E-3	1,256637E+0	262,511249E-3	
1209	1,000000E+0	1,000000E+0	397,097311E-3	1,256637E+0	-135,716803E-3	1,256637E+0	262,511249E-3	
1210	1,000000E+0	1,000000E+0	397,097311E-3	1,256637E+0	-135,716803E-3	1,256637E+0	262,511249E-3	
1211	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-135,716803E-3	0,000000E+0	259,598113E-3	
1212	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-135,716803E-3	0,000000E+0	259,598113E-3	
1213	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-135,716803E-3	0,000000E+0	259,598113E-3	
1214	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	284,845298E-3	
1215	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	284,845298E-3	
1216	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	284,845298E-3	
1217	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	284,845298E-3	
1218	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	284,845298E-3	
1219	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	284,845298E-3	
1220	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,817862E-3	
1221	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,817862E-3	
1222	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,817862E-3	
1223	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,817862E-3	
1224	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,817862E-3	
1225	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	257,817862E-3	
1226	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	251,344225E-3	
1227	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	251,344225E-3	
1228	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-130,690254E-3	0,000000E+0	251,344225E-3	
1229	1,000000E+0	1,000000E+0	397,097311E-3	0,000000E+0	-125,663706E-3	0,000000E+0	226,906245E-3	
1230	1,000000E+0	1,000000E+0	397,097311E-3	0,000000E+0	-125,663706E-3	0,000000E+0	226,906245E-3	
1231	1,000000E+0	1,000000E+0	397,097311E-3	0,000000E+0	-125,663706E-3	0,000000E+0	226,906245E-3	
1232	1,000000E+0	1,000000E+0	397,097311E-3	0,000000E+0	-125,663706E-3	0,000000E+0	226,906245E-3	
1233	1,000000E+0	1,000000E+0	397,097311E-3	0,000000E+0	-125,663706E-3	0,000000E+0	226,906245E-3	
1234	1,000000E+0	1,000000E+0	397,097311E-3	0,000000E+0	-125,663706E-3	0,000000E+0	226,906245E-3	
1235	1,000000E+0	1,000000E+0	407,150408E-3	1,256637E+0	-115,610610E-3	1,256637E+0	247,945566E-3	
1236	1,000000E+0	1,000000E+0	407,150408E-3	1,256637E+0	-115,610610E-3	1,256637E+0	247,945566E-3	
1237	1,000000E+0	1,000000E+0	407,150408E-3	1,256637E+0	-115,610610E-3	1,256637E+0	247,945566E-3	
1238	1,000000E+0	1,000000E+0	412,176956E-3	0,000000E+0	-110,584061E-3	0,000000E+0	293,746549E-3	
1239	1,000000E+0	1,000000E+0	412,176956E-3	0,000000E+0	-110,584061E-3	0,000000E+0	293,746549E-3	
1240	1,000000E+0	1,000000E+0	412,176956E-3	0,000000E+0	-110,584061E-3	0,000000E+0	293,746549E-3	
1241	1,000000E+0	1,000000E+0	412,176956E-3	0,000000E+0	-110,584061E-3	0,000000E+0	293,746549E-3	
1242	1,000000E+0	1,000000E+0	412,176956E-3	0,000000E+0	-110,584061E-3	0,000000E+0	293,746549E-3	
1243	1,000000E+0	1,000000E+0	412,176956E-3	0,000000E+0	-110,584061E-3	0,000000E+0	293,746549E-3	
1244	1,000000E+0	1,000000E+0	422,230053E-3	1,256951E+0	-100,530965E-3	1,256951E+0	270,603296E-3	
1245	1,000000E+0	1,000000E+0	422,230053E-3	1,256951E+0	-100,530965E-3	1,256951E+0	270,603296E-3	
1246	1,000000E+0	1,000000E+0	422,230053E-3	1,256951E+0	-100,530965E-3	1,256951E+0	270,603296E-3	
1247	1,000000E+0	1,000000E+0	422,230053E-3	1,256951E+0	-100,530965E-3	1,256951E+0	270,603296E-3	
1248	1,000000E+0	1,000000E+0	422,230053E-3	1,256951E+0	-100,530965E-3	1,256951E+0	270,603296E-3	
1249	1,000000E+0	1,000000E+0	422,230053E-3	1,256951E+0	-100,530965E-3	1,256951E+0	270,603296E-3	
1250	1,000000E+0	1,000000E+0	432,283149E-3	1,256951E+0	-90,477868E-3	1,256951E+0	249,887657E-3	
1251	1,000000E+0	1,000000E+0	432,283149E-3	1,256951E+0	-90,477868E-3	1,256951E+0	249,887657E-3	
1252	1,000000E+0	1,000000E+0	432,283149E-3	1,256951E+0	-90,477868E-3	1,256951E+0	249,887657E-3	
1253	1,000000E+0	1,000000E+0	432,283149E-3	1,256951E+0	-90,477868E-3	1,256951E+0	249,887657E-3	
1254	1,000000E+0	1,000000E+0	432,283149E-3	1,256951E+0	-90,477868E-3	1,256951E+0	249,887657E-3	
1255	1,000000E+0	1,000000E+0	432,283149E-3	1,256951E+0	-90,477868E-3	1,256951E+0	249,887657E-3	
1256	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-75,398224E-3	2,513274E+0	242,442974E-3	
1257	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-75,398224E-3	2,513274E+0	242,442974E-3	
1258	1,000000E+0	1,000000E+0	442,336246E-3	1,256637E+0	-75,398224E-3	2,513274E+0	242,442974E-3	
1259	1,000000E+0	1,000000E+0	452,389342E-3	1,256951E+0	-65,345127E-3	1,256951E+0	247,783725E-3	
1260	1,000000E+0	1,000000E+0	452,389342E-3	1,256951E+0	-65,345127E-3	1,256951E+0	247,783725E-3	
1261	1,000000E+0	1,000000E+0	452,389342E-3	1,256951E+0	-65,345127E-3	1,256951E+0	247,783725E-3	
1262	1,000000E+0	1,000000E+0	452,389342E-3	1,256951E+0	-65,345127E-3	1,256951E+0	247,783725E-3	
1263	1,000000E+0	1,000000E+0	452,389342E-3	1,256951E+0	-65,345127E-3	1,256951E+0	247,783725E-3	
1264	1,000000E+0	1,000000E+0	452,389342E-3	1,256951E+0	-65,345127E-3	1,256951E+0	247,783725E-3	
1265	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-50,265482E-3	0,000000E+0	265,262545E-3	
1266	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-50,265482E-3	0,000000E+0	265,262545E-3	
1267	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-50,265482E-3	0,000000E+0	265,262545E-3	
1268	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-50,265482E-3	0,000000E+0	265,262545E-3	
1269	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-50,265482E-3	0,000000E+0	265,262545E-3	
1270	1,000000E+0	1,000000E+0	462,442439E-3	0,000000E+0	-50,265482E-3	0,000000E+0	265,262545E-3	
1271	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	-30,159289E-3	0,000000E+0	253,771839E-3	
1272	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	-30,159289E-3	0,000000E+0	253,771839E-3	
1273	1,000000E+0	1,000000E+0	472,495535E-3	0,000000E+0	-30,159289E-3	0,000000E+0	253,771839E-3	
1274	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-10,053096E-3	1,256637E+0	254,257362E-3	
1275	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-10,053096E-3	1,256637E+0	254,257362E-3	
1276	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-10,053096E-3	1,256637E+0	254,257362E-3	
1277	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-10,053096E-3	1,256637E+0	254,257362E-3	
1278	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-10,053096E-3	1,256637E+0	254,257362E-3	
1279	1,000000E+0	1,000000E+0	482,548632E-3	0,000000E+0	-10,053096E-3	1,256637E+0	254,257362E-3	
1280	1,000000E+0	1,000000E+0	492,601728E-3	1,256637E+0	5,026548E-3	1,256637E+0	278,695342E-3	
1281	1,000000E+0	1,000000E+0	492,601728E-3	1,256637E+0	5,026548E-3	1,256637E+0	278,695342E-3	
1282	1,000000E+0	1,000000E+0	492,601728E-3	1,256637E+0	5,026548E-3	1,256637E+0	278,695342E-3	
1283	1,000000E+0	1,000000E+0	492,601728E-3	1,256637E+0	5,026548E-3	1,256637E+0	278,695342E-3	
1284	1,000000E+0	1,000000E+0	492,601728E-3	1,256637E+0	5,026548E-3	1,256637E+0	278,695342E-3	
1285	1,000000E+0	1,000000E+0	492,601728E-3	1,256637E+0	5,026548E-3	1,256637E+0	278,695342E-3	
1286	1,000000E+0	1,000000E+0	502,654825E-3	1,256323E+0	30,159289E-3	2,512646E+0	256,846817E-3	
1287	1,000000E+0	1,000000E+0	502,654825E-3	1,256323E+0	30,159289E-3	2,512646E+0	256,846817E-3	
1288	1,000000E+0	1,000000E+0	502,654825E-3	1,256323E+0	30,159289E-3	2,512646E+0	256,846817E-3	
1289	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	45,238934E-3	1,256637E+0	238,720633E-3	
1290	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	45,238934E-3	1,256637E+0	238,720633E-3	
1291	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	45,238934E-3	1,256637E+0	238,720633E-3	
1292	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	45,238934E-3	1,256637E+0	238,720633E-3	
1293	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	45,238934E-3	1,256637E+0	238,720633E-3	
1294	1,000000E+0	1,000000E+0	507,681373E-3	0,000000E+0	45,238934E-3	1,256637E+0	238,720633E-3	
1295	1,000000E+0	1,000000E+0	517,734469E-3	1,256637E+0	65,345127E-3	1,256637E+0	259,112590E-3	
1296	1,000000E+0	1,000000E+0	517,734469E-3	1,256637E+0	65,345127E-3	1,256637E+0	259,112590E-3	
1297	1,000000E+0	1,000000E+0	517,734469E-3	1,256637E+0	65,345127E-3	1,256637E+0	259,112590E-3	
1298	1,000000E+0	1,000000E+0	517,734469E-3	1,256637E+0	65,345127E-3	1,256637E+0	259,112590E-3	
1299	1,000000E+0	1,000000E+0	517,734469E-3	1,256637E+0	65,345127E-3	1,256637E+0	259,112590E-3	
1300	1,000000E+0	1,000000E+0	517,734469E-3	1,256637E+0	65,345127E-3	1,256637E+0	259,112590E-3	
1301	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	85,451320E-3	1,256637E+0	284,197934E-3	
1302	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	85,451320E-3	1,256637E+0	284,197934E-3	
1303	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	85,451320E-3	1,256637E+0	284,197934E-3	
1304	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	100,530965E-3	0,000000E+0	257,332340E-3	
1305	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	100,530965E-3	0,000000E+0	257,332340E-3	
1306	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	100,530965E-3	0,000000E+0	257,332340E-3	
1307	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	100,530965E-3	0,000000E+0	257,332340E-3	
1308	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	100,530965E-3	0,000000E+0	257,332340E-3	
1309	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	100,530965E-3	0,000000E+0	257,332340E-3	
1310	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	115,610610E-3	0,000000E+0	261,863886E-3	
1311	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	115,610610E-3	0,000000E+0	261,863886E-3	
1312	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	115,610610E-3	0,000000E+0	261,863886E-3	
1313	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	115,610610E-3	0,000000E+0	261,863886E-3	
1314	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	115,610610E-3	0,000000E+0	261,863886E-3	
1315	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	115,610610E-3	0,000000E+0	261,863886E-3	
1316	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	130,690254E-3	0,000000E+0	254,742885E-3	
1317	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	130,690254E-3	0,000000E+0	254,742885E-3	
1318	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	130,690254E-3	0,000000E+0	254,742885E-3	
1319	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	140,743351E-3	1,256637E+0	263,805977E-3	
1320	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	140,743351E-3	1,256637E+0	263,805977E-3	
1321	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	140,743351E-3	1,256637E+0	263,805977E-3	
1322	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	140,743351E-3	1,256637E+0	263,805977E-3	
1323	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	140,743351E-3	1,256637E+0	263,805977E-3	
1324	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	140,743351E-3	1,256637E+0	263,805977E-3	
1325	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	150,796447E-3	0,000000E+0	285,492661E-3	
1326	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	150,796447E-3	0,000000E+0	285,492661E-3	
1327	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	150,796447E-3	0,000000E+0	285,492661E-3	
1328	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	150,796447E-3	0,000000E+0	285,492661E-3	
1329	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	150,796447E-3	0,000000E+0	285,492661E-3	
1330	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	150,796447E-3	0,000000E+0	285,492661E-3	
1331	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	155,822996E-3	1,256951E+0	273,030910E-3	
1332	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	155,822996E-3	1,256951E+0	273,030910E-3	
1333	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	155,822996E-3	1,256951E+0	273,030910E-3	
1334	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	252,800794E-3	
1335	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	252,800794E-3	
1336	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	252,800794E-3	
1337	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	252,800794E-3	
1338	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	252,800794E-3	
1339	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	252,800794E-3	
1340	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	253,933680E-3	
1341	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	253,933680E-3	
1342	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	253,933680E-3	
1343	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	253,933680E-3	
1344	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	253,933680E-3	
1345	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	160,849544E-3	0,000000E+0	253,933680E-3	
1346	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	155,822996E-3	0,000000E+0	237,425905E-3	
1347	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	155,822996E-3	0,000000E+0	237,425905E-3	
1348	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	155,822996E-3	0,000000E+0	237,425905E-3	
1349	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	150,796447E-3	0,000000E+0	239,853519E-3	
1350	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	150,796447E-3	0,000000E+0	239,853519E-3	
1351	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	150,796447E-3	0,000000E+0	239,853519E-3	
1352	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	150,796447E-3	0,000000E+0	239,853519E-3	
1353	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	150,796447E-3	0,000000E+0	239,853519E-3	
1354	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	150,796447E-3	0,000000E+0	239,853519E-3	
1355	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	140,743351E-3	1,256951E+0	256,846817E-3	
1356	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	140,743351E-3	1,256951E+0	256,846817E-3	
1357	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	140,743351E-3	1,256951E+0	256,846817E-3	
1358	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	140,743351E-3	1,256951E+0	256,846817E-3	
1359	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	140,743351E-3	1,256951E+0	256,846817E-3	
1360	1,000000E+0	1,000000E+0	547,893759E-3	0,000000E+0	140,743351E-3	1,256951E+0	256,846817E-3	
1361	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	125,663706E-3	1,256637E+0	247,783725E-3	
1362	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	125,663706E-3	1,256637E+0	247,783725E-3	
1363	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	125,663706E-3	1,256637E+0	247,783725E-3	
1364	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	115,610610E-3	0,000000E+0	266,557273E-3	
1365	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	115,610610E-3	0,000000E+0	266,557273E-3	
1366	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	115,610610E-3	0,000000E+0	266,557273E-3	
1367	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	115,610610E-3	0,000000E+0	266,557273E-3	
1368	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	115,610610E-3	0,000000E+0	266,557273E-3	
1369	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	115,610610E-3	0,000000E+0	266,557273E-3	
1370	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	100,530965E-3	1,256951E+0	252,315271E-3	
1371	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	100,530965E-3	1,256951E+0	252,315271E-3	
1372	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	100,530965E-3	1,256951E+0	252,315271E-3	
1373	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	100,530965E-3	1,256951E+0	252,315271E-3	
1374	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	100,530965E-3	1,256951E+0	252,315271E-3	
1375	1,000000E+0	1,000000E+0	542,867211E-3	0,000000E+0	100,530965E-3	1,256951E+0	252,315271E-3	
1376	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	80,424772E-3	1,256637E+0	257,170499E-3	
1377	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	80,424772E-3	1,256637E+0	257,170499E-3	
1378	1,000000E+0	1,000000E+0	537,840662E-3	0,000000E+0	80,424772E-3	1,256637E+0	257,170499E-3	
1379	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	60,318579E-3	0,000000E+0	269,146727E-3	
1380	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	60,318579E-3	0,000000E+0	269,146727E-3	
1381	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	60,318579E-3	0,000000E+0	269,146727E-3	
1382	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	60,318579E-3	0,000000E+0	269,146727E-3	
1383	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	60,318579E-3	0,000000E+0	269,146727E-3	
1384	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	60,318579E-3	0,000000E+0	269,146727E-3	
1385	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	45,238934E-3	0,000000E+0	273,840114E-3	
1386	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	45,238934E-3	0,000000E+0	273,840114E-3	
1387	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	45,238934E-3	0,000000E+0	273,840114E-3	
1388	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	45,238934E-3	0,000000E+0	273,840114E-3	
1389	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	45,238934E-3	0,000000E+0	273,840114E-3	
1390	1,000000E+0	1,000000E+0	532,814114E-3	0,000000E+0	45,238934E-3	0,000000E+0	273,840114E-3	
1391	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	20,106193E-3	1,256951E+0	263,644136E-3	
1392	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	20,106193E-3	1,256951E+0	263,644136E-3	
1393	1,000000E+0	1,000000E+0	527,787566E-3	0,000000E+0	20,106193E-3	1,256951E+0	263,644136E-3	
1394	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	0,000000E+0	1,256951E+0	254,095521E-3	
1395	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	0,000000E+0	1,256951E+0	254,095521E-3	
1396	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	0,000000E+0	1,256951E+0	254,095521E-3	
1397	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	0,000000E+0	1,256951E+0	254,095521E-3	
1398	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	0,000000E+0	1,256951E+0	254,095521E-3	
1399	1,000000E+0	1,000000E+0	522,761018E-3	0,000000E+0	0,000000E+0	1,256951E+0	254,095521E-3	
1400	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	-20,106193E-3	1,256323E+0	245,679793E-3	
1401	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	-20,106193E-3	1,256323E+0	245,679793E-3	
1402	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	-20,106193E-3	1,256323E+0	245,679793E-3	
1403	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	-20,106193E-3	1,256323E+0	245,679793E-3	
1404	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	-20,106193E-3	1,256323E+0	245,679793E-3	
1405	1,000000E+0	1,000000E+0	517,734469E-3	0,000000E+0	-20,106193E-3	1,256323E+0	245,679793E-3	
1406	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	-35,185838E-3	0,000000E+0	245,679793E-3	
1407	1,000000E+0	1,000000E+0	512,707921E-3	0,000000E+0	-35,185838E-3	0,000000E+0	245,679793E-3	
