vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1152	-638,966292E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,131540E+0	1,256637E+0	140,806872E-3	
1153	-638,966292E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,131540E+0	1,256637E+0	140,806872E-3	
1154	-638,966292E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,131540E+0	1,256637E+0	140,806872E-3	
1155	997,332537E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,821010E-3	
1156	997,332537E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,821010E-3	
1157	997,332537E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	1,256637E+0	5,821010E-3	
1158	215,850918E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	94,196685E-3	
1159	215,850918E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	94,196685E-3	
1160	215,850918E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	94,196685E-3	
1161	215,850918E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	94,196685E-3	
1162	215,850918E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	94,196685E-3	
1163	215,850918E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	94,196685E-3	
1164	996,753286E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	430,825826E-3	
1165	996,753286E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	430,825826E-3	
1166	996,753286E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	430,825826E-3	
1167	996,753286E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	430,825826E-3	
1168	996,753286E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	430,825826E-3	
1169	996,753286E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	430,825826E-3	
1170	215,271653E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,801064E-3	
1171	215,271653E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,801064E-3	
1172	215,271653E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,801064E-3	
1173	215,271653E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,801064E-3	
1174	215,271653E-3	3,141593E+0	2,985770E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,801064E-3	
1175	1,456662E+0	3,141593E+0	2,990796E+0	1,256951E+0	3,141593E+0	1,256951E+0	42,245747E-3	
1176	1,456662E+0	3,141593E+0	2,990796E+0	1,256951E+0	3,141593E+0	1,256951E+0	42,245747E-3	
1177	1,456662E+0	3,141593E+0	2,990796E+0	1,256951E+0	3,141593E+0	1,256951E+0	42,245747E-3	
1178	1,456662E+0	3,141593E+0	2,990796E+0	1,256951E+0	3,141593E+0	1,256951E+0	42,245747E-3	
1179	-641,155251E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	266,061263E-3	
1180	-641,155251E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	266,061263E-3	
1181	-641,155251E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	266,061263E-3	
1182	-641,155251E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	266,061263E-3	
1183	-641,155251E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	266,061263E-3	
1184	-641,155251E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,131540E+0	0,000000E+0	266,061263E-3	
1185	-641,888630E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256637E+0	104,705824E-3	
1186	-641,888630E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256637E+0	104,705824E-3	
1187	-641,888630E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256637E+0	104,705824E-3	
1188	-641,888630E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256637E+0	104,705824E-3	
1189	-641,888630E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	1,256637E+0	104,705824E-3	
1190	139,032424E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	11,010447E-3	
1191	139,032424E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	11,010447E-3	
1192	139,032424E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	11,010447E-3	
1193	139,032424E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	11,010447E-3	
1194	994,157938E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	386,481406E-3	
1195	994,157938E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	386,481406E-3	
1196	994,157938E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	386,481406E-3	
1197	994,157938E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	386,481406E-3	
1198	994,157938E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	386,481406E-3	
1199	994,157938E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	386,481406E-3	
1200	-642,701455E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	126,554352E-3	
1201	-642,701455E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	126,554352E-3	
1202	-642,701455E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	126,554352E-3	
1203	-642,701455E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	126,554352E-3	
1204	-642,701455E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	126,554352E-3	
1205	993,616031E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,676129E-3	
1206	993,616031E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,676129E-3	
1207	993,616031E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,676129E-3	
1208	993,616031E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	206,676129E-3	
1209	-643,243334E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,785986E-3	
1210	-643,243334E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,785986E-3	
1211	-643,243334E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,785986E-3	
1212	-643,243334E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,785986E-3	
1213	-643,243334E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,785986E-3	
1214	-643,243334E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,131540E+0	0,000000E+0	118,785986E-3	
1215	211,882179E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	39,483924E-3	
1216	211,882179E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	39,483924E-3	
1217	211,882179E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	39,483924E-3	
1218	211,882179E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	39,483924E-3	
1219	211,882179E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	39,483924E-3	
1220	992,803219E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,929393E-3	
1221	992,803219E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,929393E-3	
1222	992,803219E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,929393E-3	
1223	992,803219E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	119,929393E-3	
1224	211,340286E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	52,927249E-3	
1225	211,340286E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	52,927249E-3	
1226	211,340286E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	52,927249E-3	
1227	211,340286E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	52,927249E-3	
1228	211,340286E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	52,927249E-3	
1229	211,340286E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	52,927249E-3	
1230	992,456673E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	318,184530E-3	
1231	992,456673E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	318,184530E-3	
1232	992,456673E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	318,184530E-3	
1233	992,456673E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	318,184530E-3	
1234	992,456673E-3	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	318,184530E-3	
1235	-2,372963E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	29,298473E-3	
1236	-2,372963E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	29,298473E-3	
1237	-2,372963E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	29,298473E-3	
1238	-2,372963E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,136566E+0	0,000000E+0	29,298473E-3	
1239	1,240052E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,146619E+0	0,000000E+0	858,409767E-3	
1240	1,240052E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,146619E+0	0,000000E+0	858,409767E-3	
1241	1,240052E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,146619E+0	0,000000E+0	858,409767E-3	
1242	1,240052E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,146619E+0	0,000000E+0	858,409767E-3	
1243	1,240052E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,146619E+0	0,000000E+0	858,409767E-3	
1244	1,240052E+0	3,141593E+0	2,995823E+0	0,000000E+0	3,146619E+0	0,000000E+0	858,409767E-3	
1245	-834,979267E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,141593E+0	1,256637E+0	456,871814E-3	
1246	-834,979267E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,141593E+0	1,256637E+0	456,871814E-3	
1247	-834,979267E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,141593E+0	1,256637E+0	456,871814E-3	
1248	-834,979267E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,141593E+0	1,256637E+0	456,871814E-3	
1249	-834,979267E-3	3,141593E+0	2,990796E+0	0,000000E+0	3,141593E+0	1,256637E+0	456,871814E-3	
1250	249,777772E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,156672E+0	0,000000E+0	1,010217E+0	
1251	249,777772E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,156672E+0	0,000000E+0	1,010217E+0	
1252	249,777772E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,156672E+0	0,000000E+0	1,010217E+0	
1253	249,777772E-3	3,141593E+0	2,975717E+0	1,256637E+0	3,156672E+0	0,000000E+0	1,010217E+0	
1254	1,562729E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,161699E+0	1,256951E+0	3,231555E-3	
1255	1,562729E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,161699E+0	1,256951E+0	3,231555E-3	
1256	1,562729E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,161699E+0	1,256951E+0	3,231555E-3	
1257	1,562729E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,161699E+0	1,256951E+0	3,231555E-3	
1258	1,562729E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,161699E+0	1,256951E+0	3,231555E-3	
1259	1,562729E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,161699E+0	1,256951E+0	3,231555E-3	
1260	-2,712146E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,151646E+0	0,000000E+0	819,881459E-3	
1261	-2,712146E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,151646E+0	0,000000E+0	819,881459E-3	
1262	-2,712146E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,151646E+0	0,000000E+0	819,881459E-3	
1263	-2,712146E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,151646E+0	0,000000E+0	819,881459E-3	
1264	-2,712146E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,151646E+0	0,000000E+0	819,881459E-3	
1265	1,672459E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,166725E+0	0,000000E+0	556,899936E-3	
1266	1,672459E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,166725E+0	0,000000E+0	556,899936E-3	
1267	1,672459E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,166725E+0	0,000000E+0	556,899936E-3	
1268	1,672459E+0	3,141593E+0	2,975717E+0	0,000000E+0	3,166725E+0	0,000000E+0	556,899936E-3	
1269	86,417843E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	313,156991E-3	
1270	86,417843E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	313,156991E-3	
1271	86,417843E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	313,156991E-3	
1272	86,417843E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	313,156991E-3	
1273	86,417843E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	313,156991E-3	
1274	86,417843E-3	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	313,156991E-3	
1275	-2,600603E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	183,036845E-3	
1276	-2,600603E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	183,036845E-3	
1277	-2,600603E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	183,036845E-3	
1278	-2,600603E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	183,036845E-3	
1279	-2,600603E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,156672E+0	1,256637E+0	183,036845E-3	
1280	5,804607E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,171752E+0	1,256637E+0	1,052295E+0	
1281	5,804607E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,171752E+0	1,256637E+0	1,052295E+0	
1282	5,804607E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,171752E+0	1,256637E+0	1,052295E+0	
1283	5,804607E+0	3,141593E+0	2,980743E+0	0,000000E+0	3,171752E+0	1,256637E+0	1,052295E+0	
1284	-2,008481E+0	3,141593E+0	2,985770E+0	0,000000E+0	3,156672E+0	1,256951E+0	332,901592E-3	
1285	-2,008481E+0	3,141593E+0	2,985770E+0	0,000000E+0	3,156672E+0	1,256951E+0	332,901592E-3	
1286	-2,008481E+0	3,141593E+0	2,985770E+0	0,000000E+0	3,156672E+0	1,256951E+0	332,901592E-3	
1287	-2,008481E+0	3,141593E+0	2,985770E+0	0,000000E+0	3,156672E+0	1,256951E+0	332,901592E-3	
1288	-2,008481E+0	3,141593E+0	2,985770E+0	0,000000E+0	3,156672E+0	1,256951E+0	332,901592E-3	
1289	-2,008481E+0	3,141593E+0	2,985770E+0	0,000000E+0	3,156672E+0	1,256951E+0	332,901592E-3	
1290	3,724478E+0	3,141593E+0	2,990796E+0	1,256637E+0	3,171752E+0	1,256637E+0	881,067520E-3	
1291	3,724478E+0	3,141593E+0	2,990796E+0	1,256637E+0	3,171752E+0	1,256637E+0	881,067520E-3	
1292	3,724478E+0	3,141593E+0	2,990796E+0	1,256637E+0	3,171752E+0	1,256637E+0	881,067520E-3	
1293	3,724478E+0	3,141593E+0	2,990796E+0	1,256637E+0	3,171752E+0	1,256637E+0	881,067520E-3	
1294	3,724478E+0	3,141593E+0	2,990796E+0	1,256637E+0	3,171752E+0	1,256637E+0	881,067520E-3	
1295	-4,319815E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,146619E+0	2,513274E+0	63,760065E-3	
1296	-4,319815E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,146619E+0	2,513274E+0	63,760065E-3	
1297	-4,319815E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,146619E+0	2,513274E+0	63,760065E-3	
1298	-4,319815E+0	3,141593E+0	3,005876E+0	0,000000E+0	3,146619E+0	2,513274E+0	63,760065E-3	
1299	2,774110E+0	3,141593E+0	3,010902E+0	0,000000E+0	3,156672E+0	1,256637E+0	387,776134E-3	
1300	2,774110E+0	3,141593E+0	3,010902E+0	0,000000E+0	3,156672E+0	1,256637E+0	387,776134E-3	
1301	2,774110E+0	3,141593E+0	3,010902E+0	0,000000E+0	3,156672E+0	1,256637E+0	387,776134E-3	
1302	2,774110E+0	3,141593E+0	3,010902E+0	0,000000E+0	3,156672E+0	1,256637E+0	387,776134E-3	
1303	2,774110E+0	3,141593E+0	3,010902E+0	0,000000E+0	3,156672E+0	1,256637E+0	387,776134E-3	
1304	2,774110E+0	3,141593E+0	3,010902E+0	0,000000E+0	3,156672E+0	1,256637E+0	387,776134E-3	
1305	-1,014864E+0	3,141593E+0	3,031009E+0	1,256637E+0	3,146619E+0	1,256637E+0	579,871025E-3	
1306	-1,014864E+0	3,141593E+0	3,031009E+0	1,256637E+0	3,146619E+0	1,256637E+0	579,871025E-3	
1307	-1,014864E+0	3,141593E+0	3,031009E+0	1,256637E+0	3,146619E+0	1,256637E+0	579,871025E-3	
1308	-1,014864E+0	3,141593E+0	3,031009E+0	1,256637E+0	3,146619E+0	1,256637E+0	579,871025E-3	
1309	-1,014864E+0	3,141593E+0	3,031009E+0	1,256637E+0	3,146619E+0	1,256637E+0	579,871025E-3	
1310	2,555075E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,146619E+0	1,256951E+0	461,575607E-3	
1311	2,555075E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,146619E+0	1,256951E+0	461,575607E-3	
1312	2,555075E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,146619E+0	1,256951E+0	461,575607E-3	
1313	2,555075E+0	3,141593E+0	3,036035E+0	0,000000E+0	3,146619E+0	1,256951E+0	461,575607E-3	
1314	-3,178307E+0	3,141593E+0	3,051115E+0	1,256637E+0	3,136566E+0	1,256637E+0	781,686933E-3	
1315	-3,178307E+0	3,141593E+0	3,051115E+0	1,256637E+0	3,136566E+0	1,256637E+0	781,686933E-3	
1316	-3,178307E+0	3,141593E+0	3,051115E+0	1,256637E+0	3,136566E+0	1,256637E+0	781,686933E-3	
1317	-3,178307E+0	3,141593E+0	3,051115E+0	1,256637E+0	3,136566E+0	1,256637E+0	781,686933E-3	
1318	-3,178307E+0	3,141593E+0	3,051115E+0	1,256637E+0	3,136566E+0	1,256637E+0	781,686933E-3	
1319	-3,178307E+0	3,141593E+0	3,051115E+0	1,256637E+0	3,136566E+0	1,256637E+0	781,686933E-3	
1320	2,453525E+0	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256637E+0	48,708858E-3	
1321	2,453525E+0	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256637E+0	48,708858E-3	
1322	2,453525E+0	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256637E+0	48,708858E-3	
1323	2,453525E+0	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256637E+0	48,708858E-3	
1324	2,453525E+0	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256637E+0	48,708858E-3	
1325	-2,420449E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,136566E+0	1,256637E+0	230,304904E-3	
1326	-2,420449E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,136566E+0	1,256637E+0	230,304904E-3	
1327	-2,420449E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,136566E+0	1,256637E+0	230,304904E-3	
1328	-2,420449E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,136566E+0	1,256637E+0	230,304904E-3	
1329	2,951479E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,136566E+0	0,000000E+0	559,651233E-3	
1330	2,951479E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,136566E+0	0,000000E+0	559,651233E-3	
1331	2,951479E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,136566E+0	0,000000E+0	559,651233E-3	
1332	2,951479E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,136566E+0	0,000000E+0	559,651233E-3	
1333	2,951479E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,136566E+0	0,000000E+0	559,651233E-3	
1334	2,951479E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,136566E+0	0,000000E+0	559,651233E-3	
1335	-2,644067E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,126513E+0	1,256951E+0	806,286797E-3	
1336	-2,644067E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,126513E+0	1,256951E+0	806,286797E-3	
1337	-2,644067E+0	3,141593E+0	3,086301E+0	0,000000E+0	3,126513E+0	1,256951E+0	806,286797E-3	
1338	296,514195E-3	3,141593E+0	3,096354E+0	0,000000E+0	3,136566E+0	1,256951E+0	1,410774E+0	
1339	296,514195E-3	3,141593E+0	3,096354E+0	0,000000E+0	3,136566E+0	1,256951E+0	1,410774E+0	
1340	296,514195E-3	3,141593E+0	3,096354E+0	0,000000E+0	3,136566E+0	1,256951E+0	1,410774E+0	
1341	296,514195E-3	3,141593E+0	3,096354E+0	0,000000E+0	3,136566E+0	1,256951E+0	1,410774E+0	
1342	296,514195E-3	3,141593E+0	3,096354E+0	0,000000E+0	3,136566E+0	1,256951E+0	1,410774E+0	
1343	296,514195E-3	3,141593E+0	3,096354E+0	0,000000E+0	3,136566E+0	1,256951E+0	1,410774E+0	
1344	545,166444E-3	3,141593E+0	3,111433E+0	0,000000E+0	3,121486E+0	0,000000E+0	436,479843E-3	
1345	545,166444E-3	3,141593E+0	3,111433E+0	0,000000E+0	3,121486E+0	0,000000E+0	436,479843E-3	
1346	545,166444E-3	3,141593E+0	3,111433E+0	0,000000E+0	3,121486E+0	0,000000E+0	436,479843E-3	
1347	545,166444E-3	3,141593E+0	3,111433E+0	0,000000E+0	3,121486E+0	0,000000E+0	436,479843E-3	
1348	545,166444E-3	3,141593E+0	3,111433E+0	0,000000E+0	3,121486E+0	0,000000E+0	436,479843E-3	
1349	545,166444E-3	3,141593E+0	3,111433E+0	0,000000E+0	3,121486E+0	0,000000E+0	436,479843E-3	
1350	-2,719435E+0	3,141593E+0	3,121486E+0	0,000000E+0	3,121486E+0	1,256637E+0	166,377738E-3	
1351	-2,719435E+0	3,141593E+0	3,121486E+0	0,000000E+0	3,121486E+0	1,256637E+0	166,377738E-3	
1352	-2,719435E+0	3,141593E+0	3,121486E+0	0,000000E+0	3,121486E+0	1,256637E+0	166,377738E-3	
1353	-148,618119E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,116460E+0	0,000000E+0	532,451588E-3	
1354	-148,618119E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,116460E+0	0,000000E+0	532,451588E-3	
1355	-148,618119E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,116460E+0	0,000000E+0	532,451588E-3	
1356	-148,618119E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,116460E+0	0,000000E+0	532,451588E-3	
1357	-148,618119E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,116460E+0	0,000000E+0	532,451588E-3	
1358	-148,618119E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,116460E+0	0,000000E+0	532,451588E-3	
1359	-622,747530E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,121486E+0	0,000000E+0	319,792471E-3	
1360	-622,747530E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,121486E+0	0,000000E+0	319,792471E-3	
1361	-622,747530E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,121486E+0	0,000000E+0	319,792471E-3	
1362	-622,747530E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,121486E+0	0,000000E+0	319,792471E-3	
1363	-622,747530E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,121486E+0	0,000000E+0	319,792471E-3	
1364	-622,747530E-3	3,141593E+0	3,131540E+0	0,000000E+0	3,121486E+0	0,000000E+0	319,792471E-3	
1365	2,909737E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	0,000000E+0	904,210797E-3	
1366	2,909737E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	0,000000E+0	904,210797E-3	
1367	2,909737E+0	3,141593E+0	3,136566E+0	0,000000E+0	3,131540E+0	0,000000E+0	904,210797E-3	
1368	-3,664817E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,111433E+0	1,256637E+0	1,182244E+0	
1369	-3,664817E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,111433E+0	1,256637E+0	1,182244E+0	
1370	-3,664817E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,111433E+0	1,256637E+0	1,182244E+0	
1371	-3,664817E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,111433E+0	1,256637E+0	1,182244E+0	
1372	-3,664817E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,111433E+0	1,256637E+0	1,182244E+0	
1373	-3,664817E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,111433E+0	1,256637E+0	1,182244E+0	
1374	2,211271E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	0,000000E+0	944,185552E-3	
1375	2,211271E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	0,000000E+0	944,185552E-3	
1376	2,211271E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	0,000000E+0	944,185552E-3	
1377	2,211271E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	0,000000E+0	944,185552E-3	
1378	2,211271E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	0,000000E+0	944,185552E-3	
1379	2,211271E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	0,000000E+0	944,185552E-3	
1380	-1,450268E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,116460E+0	1,256637E+0	385,985443E-3	
1381	-1,450268E+0	3,141593E+0	3,156672E+0	0,000000E+0	3,116460E+0	1,256637E+0	385,985443E-3	
