vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
1446	1,675621E+0	4,188757E+0	6,614937E+0	3,769911E+0	11,324813E+0	13,823008E+0	462,870334E-3	
1447	1,675621E+0	4,188757E+0	6,614937E+0	3,769911E+0	11,324813E+0	13,823008E+0	462,870334E-3	
1448	1,675621E+0	4,188757E+0	6,614937E+0	3,769911E+0	11,324813E+0	13,823008E+0	462,870334E-3	
1449	2,094605E+0	4,188757E+0	6,539539E+0	5,027805E+0	11,636459E+0	15,083416E+0	441,507328E-3	
1450	2,094605E+0	4,188757E+0	6,539539E+0	5,027805E+0	11,636459E+0	15,083416E+0	441,507328E-3	
1451	2,094605E+0	4,188757E+0	6,539539E+0	5,027805E+0	11,636459E+0	15,083416E+0	441,507328E-3	
1452	2,303992E+0	4,188757E+0	6,449061E+0	5,026548E+0	11,973238E+0	17,592919E+0	632,803360E-3	
1453	2,303992E+0	4,188757E+0	6,449061E+0	5,026548E+0	11,973238E+0	17,592919E+0	632,803360E-3	
1454	2,303992E+0	4,188757E+0	6,449061E+0	5,026548E+0	11,973238E+0	17,592919E+0	632,803360E-3	
1455	2,303992E+0	4,188757E+0	6,449061E+0	5,026548E+0	11,973238E+0	17,592919E+0	632,803360E-3	
1456	2,303992E+0	4,188757E+0	6,449061E+0	5,026548E+0	11,973238E+0	17,592919E+0	632,803360E-3	
1457	2,303992E+0	4,188757E+0	6,449061E+0	5,026548E+0	11,973238E+0	17,592919E+0	632,803360E-3	
1458	2,303835E+0	4,188757E+0	6,353557E+0	5,026548E+0	12,330123E+0	17,592919E+0	563,211734E-3	
1459	2,303835E+0	4,188757E+0	6,353557E+0	5,026548E+0	12,330123E+0	17,592919E+0	563,211734E-3	
1460	2,303835E+0	4,188757E+0	6,353557E+0	5,026548E+0	12,330123E+0	17,592919E+0	563,211734E-3	
1461	2,303835E+0	4,188757E+0	6,353557E+0	5,026548E+0	12,330123E+0	17,592919E+0	563,211734E-3	
1462	2,303835E+0	4,188757E+0	6,353557E+0	5,026548E+0	12,330123E+0	17,592919E+0	563,211734E-3	
1463	2,303835E+0	4,188757E+0	6,353557E+0	5,026548E+0	12,330123E+0	17,592919E+0	563,211734E-3	
1464	1,884956E+0	4,188757E+0	6,273132E+0	3,769911E+0	12,676955E+0	16,336282E+0	446,362557E-3	
1465	1,884956E+0	4,188757E+0	6,273132E+0	3,769911E+0	12,676955E+0	16,336282E+0	446,362557E-3	
1466	1,884956E+0	4,188757E+0	6,273132E+0	3,769911E+0	12,676955E+0	16,336282E+0	446,362557E-3	
1467	837,758041E-3	4,188757E+0	6,232920E+0	1,256637E+0	12,993627E+0	15,079645E+0	214,606334E-3	
1468	837,758041E-3	4,188757E+0	6,232920E+0	1,256637E+0	12,993627E+0	15,079645E+0	214,606334E-3	
1469	837,758041E-3	4,188757E+0	6,232920E+0	1,256637E+0	12,993627E+0	15,079645E+0	214,606334E-3	
1470	837,758041E-3	4,188757E+0	6,232920E+0	1,256637E+0	12,993627E+0	15,079645E+0	214,606334E-3	
1471	837,758041E-3	4,188757E+0	6,232920E+0	1,256637E+0	12,993627E+0	15,079645E+0	214,606334E-3	
1472	837,758041E-3	4,188757E+0	6,232920E+0	1,256637E+0	12,993627E+0	15,079645E+0	214,606334E-3	
1473	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	13,265061E+0	12,566371E+0	36,095792E-3	
1474	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	13,265061E+0	12,566371E+0	36,095792E-3	
1475	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	13,265061E+0	12,566371E+0	36,095792E-3	
1476	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	13,265061E+0	12,566371E+0	36,095792E-3	
1477	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	13,265061E+0	12,566371E+0	36,095792E-3	
1478	0,000000E+0	4,188757E+0	6,222867E+0	0,000000E+0	13,265061E+0	12,566371E+0	36,095792E-3	
1479	-418,879047E-3	4,188757E+0	6,237946E+0	0,000000E+0	13,506335E+0	10,055610E+0	165,072499E-3	
1480	-418,879047E-3	4,188757E+0	6,237946E+0	0,000000E+0	13,506335E+0	10,055610E+0	165,072499E-3	
1481	-418,879047E-3	4,188757E+0	6,237946E+0	0,000000E+0	13,506335E+0	10,055610E+0	165,072499E-3	
1482	-418,879047E-3	4,188757E+0	6,237946E+0	0,000000E+0	13,506335E+0	10,055610E+0	165,072499E-3	
1483	-418,879047E-3	4,188757E+0	6,237946E+0	0,000000E+0	13,506335E+0	10,055610E+0	165,072499E-3	
1484	-837,810414E-3	4,188757E+0	6,273132E+0	2,513274E+0	13,732530E+0	11,309734E+0	141,605560E-3	
1485	-837,810414E-3	4,188757E+0	6,273132E+0	2,513274E+0	13,732530E+0	11,309734E+0	141,605560E-3	
1486	-837,810414E-3	4,188757E+0	6,273132E+0	2,513274E+0	13,732530E+0	11,309734E+0	141,605560E-3	
1487	-837,810414E-3	4,188757E+0	6,273132E+0	2,513274E+0	13,732530E+0	11,309734E+0	141,605560E-3	
1488	-1,047250E+0	4,188757E+0	6,308318E+0	2,513903E+0	13,923539E+0	10,055610E+0	195,174918E-3	
1489	-1,047250E+0	4,188757E+0	6,308318E+0	2,513903E+0	13,923539E+0	10,055610E+0	195,174918E-3	
1490	-1,047250E+0	4,188757E+0	6,308318E+0	2,513903E+0	13,923539E+0	10,055610E+0	195,174918E-3	
1491	-1,047250E+0	4,188757E+0	6,308318E+0	2,513903E+0	13,923539E+0	10,055610E+0	195,174918E-3	
1492	-1,047250E+0	4,188757E+0	6,308318E+0	2,513903E+0	13,923539E+0	10,055610E+0	195,174918E-3	
1493	-1,047250E+0	4,188757E+0	6,308318E+0	2,513903E+0	13,923539E+0	10,055610E+0	195,174918E-3	
1494	-837,758041E-3	4,188757E+0	6,343504E+0	1,256637E+0	14,094441E+0	7,539822E+0	302,961008E-3	
1495	-837,758041E-3	4,188757E+0	6,343504E+0	1,256637E+0	14,094441E+0	7,539822E+0	302,961008E-3	
1496	-837,758041E-3	4,188757E+0	6,343504E+0	1,256637E+0	14,094441E+0	7,539822E+0	302,961008E-3	
1497	-837,810414E-3	4,188757E+0	6,378690E+0	2,513274E+0	14,245238E+0	8,796459E+0	211,197173E-3	
1498	-837,810414E-3	4,188757E+0	6,378690E+0	2,513274E+0	14,245238E+0	8,796459E+0	211,197173E-3	
1499	-837,810414E-3	4,188757E+0	6,378690E+0	2,513274E+0	14,245238E+0	8,796459E+0	211,197173E-3	
1500	-837,810414E-3	4,188757E+0	6,378690E+0	2,513274E+0	14,245238E+0	8,796459E+0	211,197173E-3	
1501	-837,810414E-3	4,188757E+0	6,378690E+0	2,513274E+0	14,245238E+0	8,796459E+0	211,197173E-3	
1502	-837,810414E-3	4,188757E+0	6,378690E+0	2,513274E+0	14,245238E+0	8,796459E+0	211,197173E-3	
1503	-628,318531E-3	4,188757E+0	6,403822E+0	1,256637E+0	14,365875E+0	5,026548E+0	160,055429E-3	
1504	-628,318531E-3	4,188757E+0	6,403822E+0	1,256637E+0	14,365875E+0	5,026548E+0	160,055429E-3	
1505	-628,318531E-3	4,188757E+0	6,403822E+0	1,256637E+0	14,365875E+0	5,026548E+0	160,055429E-3	
1506	-628,318531E-3	4,188757E+0	6,403822E+0	1,256637E+0	14,365875E+0	5,026548E+0	160,055429E-3	
1507	-628,318531E-3	4,188757E+0	6,403822E+0	1,256637E+0	14,365875E+0	5,026548E+0	160,055429E-3	
1508	-628,318531E-3	4,188757E+0	6,403822E+0	1,256637E+0	14,365875E+0	5,026548E+0	160,055429E-3	
1509	-418,931393E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,466406E+0	5,026548E+0	124,774101E-3	
1510	-418,931393E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,466406E+0	5,026548E+0	124,774101E-3	
1511	-418,931393E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,466406E+0	5,026548E+0	124,774101E-3	
1512	-209,387163E-3	4,188757E+0	6,428955E+0	0,000000E+0	14,541804E+0	2,513903E+0	67,806089E-3	
1513	-209,387163E-3	4,188757E+0	6,428955E+0	0,000000E+0	14,541804E+0	2,513903E+0	67,806089E-3	
1514	-209,387163E-3	4,188757E+0	6,428955E+0	0,000000E+0	14,541804E+0	2,513903E+0	67,806089E-3	
1515	-209,387163E-3	4,188757E+0	6,428955E+0	0,000000E+0	14,541804E+0	2,513903E+0	67,806089E-3	
1516	-209,387163E-3	4,188757E+0	6,428955E+0	0,000000E+0	14,541804E+0	2,513903E+0	67,806089E-3	
1517	-209,387163E-3	4,188757E+0	6,428955E+0	0,000000E+0	14,541804E+0	2,513903E+0	67,806089E-3	
1518	0,000000E+0	4,188757E+0	6,428955E+0	1,256637E+0	14,597096E+0	1,256637E+0	54,373291E-3	
1519	0,000000E+0	4,188757E+0	6,428955E+0	1,256637E+0	14,597096E+0	1,256637E+0	54,373291E-3	
1520	0,000000E+0	4,188757E+0	6,428955E+0	1,256637E+0	14,597096E+0	1,256637E+0	54,373291E-3	
1521	0,000000E+0	4,188757E+0	6,428955E+0	1,256637E+0	14,597096E+0	1,256637E+0	54,373291E-3	
1522	0,000000E+0	4,188757E+0	6,428955E+0	1,256637E+0	14,597096E+0	1,256637E+0	54,373291E-3	
1523	0,000000E+0	4,188757E+0	6,428955E+0	1,256637E+0	14,597096E+0	1,256637E+0	54,373291E-3	
1524	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	14,632282E+0	2,513903E+0	11,970965E-3	
1525	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	14,632282E+0	2,513903E+0	11,970965E-3	
1526	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	14,632282E+0	2,513903E+0	11,970965E-3	
1527	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	14,632282E+0	2,513903E+0	11,970965E-3	
1528	0,000000E+0	4,188757E+0	6,428955E+0	0,000000E+0	14,632282E+0	2,513903E+0	11,970965E-3	
1529	209,439510E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,637308E+0	1,256637E+0	34,315542E-3	
1530	209,439510E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,637308E+0	1,256637E+0	34,315542E-3	
1531	209,439510E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,637308E+0	1,256637E+0	34,315542E-3	
1532	209,439510E-3	4,188757E+0	6,418902E+0	1,256637E+0	14,637308E+0	1,256637E+0	34,315542E-3	
1533	209,439510E-3	4,188757E+0	6,408849E+0	0,000000E+0	14,632282E+0	0,000000E+0	148,898918E-3	
1534	209,439510E-3	4,188757E+0	6,408849E+0	0,000000E+0	14,632282E+0	0,000000E+0	148,898918E-3	
1535	209,439510E-3	4,188757E+0	6,408849E+0	0,000000E+0	14,632282E+0	0,000000E+0	148,898918E-3	
1536	209,439510E-3	4,188757E+0	6,408849E+0	0,000000E+0	14,632282E+0	0,000000E+0	148,898918E-3	
1537	209,439510E-3	4,188757E+0	6,408849E+0	0,000000E+0	14,632282E+0	0,000000E+0	148,898918E-3	
1538	209,439510E-3	4,188757E+0	6,408849E+0	0,000000E+0	14,632282E+0	0,000000E+0	148,898918E-3	
1539	418,826674E-3	4,188757E+0	6,393769E+0	1,256323E+0	14,597096E+0	2,512646E+0	14,894630E-3	
1540	418,826674E-3	4,188757E+0	6,393769E+0	1,256323E+0	14,597096E+0	2,512646E+0	14,894630E-3	
1541	418,826674E-3	4,188757E+0	6,393769E+0	1,256323E+0	14,597096E+0	2,512646E+0	14,894630E-3	
1542	418,826674E-3	4,188757E+0	6,393769E+0	1,256323E+0	14,597096E+0	2,512646E+0	14,894630E-3	
1543	418,826674E-3	4,188757E+0	6,393769E+0	1,256323E+0	14,597096E+0	2,512646E+0	14,894630E-3	
1544	209,387163E-3	4,188757E+0	6,383716E+0	0,000000E+0	14,546831E+0	2,513903E+0	144,691054E-3	
1545	209,387163E-3	4,188757E+0	6,383716E+0	0,000000E+0	14,546831E+0	2,513903E+0	144,691054E-3	
1546	209,387163E-3	4,188757E+0	6,383716E+0	0,000000E+0	14,546831E+0	2,513903E+0	144,691054E-3	
1547	209,387163E-3	4,188757E+0	6,383716E+0	0,000000E+0	14,546831E+0	2,513903E+0	144,691054E-3	
1548	418,931393E-3	4,188757E+0	6,368637E+0	0,000000E+0	14,471432E+0	3,769911E+0	102,450572E-3	
1549	418,931393E-3	4,188757E+0	6,368637E+0	0,000000E+0	14,471432E+0	3,769911E+0	102,450572E-3	
1550	418,931393E-3	4,188757E+0	6,368637E+0	0,000000E+0	14,471432E+0	3,769911E+0	102,450572E-3	
1551	418,931393E-3	4,188757E+0	6,368637E+0	0,000000E+0	14,471432E+0	3,769911E+0	102,450572E-3	
1552	418,931393E-3	4,188757E+0	6,368637E+0	0,000000E+0	14,471432E+0	3,769911E+0	102,450572E-3	
1553	418,931393E-3	4,188757E+0	6,368637E+0	0,000000E+0	14,471432E+0	3,769911E+0	102,450572E-3	
1554	209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	14,375928E+0	5,026548E+0	133,200348E-3	
1555	209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	14,375928E+0	5,026548E+0	133,200348E-3	
1556	209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	14,375928E+0	5,026548E+0	133,200348E-3	
1557	209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	14,375928E+0	5,026548E+0	133,200348E-3	
1558	209,439510E-3	4,188757E+0	6,358584E+0	0,000000E+0	14,375928E+0	5,026548E+0	133,200348E-3	
1559	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	14,265344E+0	5,026548E+0	55,031181E-3	
1560	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	14,265344E+0	5,026548E+0	55,031181E-3	
1561	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	14,265344E+0	5,026548E+0	55,031181E-3	
1562	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	14,265344E+0	5,026548E+0	55,031181E-3	
1563	0,000000E+0	4,188757E+0	6,348530E+0	0,000000E+0	14,119574E+0	7,539822E+0	24,918240E-3	
1564	0,000000E+0	4,188757E+0	6,348530E+0	0,000000E+0	14,119574E+0	7,539822E+0	24,918240E-3	
1565	0,000000E+0	4,188757E+0	6,348530E+0	0,000000E+0	14,119574E+0	7,539822E+0	24,918240E-3	
1566	0,000000E+0	4,188757E+0	6,348530E+0	0,000000E+0	14,119574E+0	7,539822E+0	24,918240E-3	
1567	0,000000E+0	4,188757E+0	6,348530E+0	0,000000E+0	14,119574E+0	7,539822E+0	24,918240E-3	
1568	0,000000E+0	4,188757E+0	6,348530E+0	0,000000E+0	14,119574E+0	7,539822E+0	24,918240E-3	
1569	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	13,958724E+0	8,796459E+0	56,477223E-3	
1570	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	13,958724E+0	8,796459E+0	56,477223E-3	
1571	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	13,958724E+0	8,796459E+0	56,477223E-3	
1572	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	13,958724E+0	8,796459E+0	56,477223E-3	
1573	0,000000E+0	4,188757E+0	6,353557E+0	0,000000E+0	13,958724E+0	8,796459E+0	56,477223E-3	
1574	-209,387163E-3	4,188757E+0	6,363610E+0	0,000000E+0	13,772742E+0	10,053096E+0	131,409580E-3	
1575	-209,387163E-3	4,188757E+0	6,363610E+0	0,000000E+0	13,772742E+0	10,053096E+0	131,409580E-3	
1576	-209,387163E-3	4,188757E+0	6,363610E+0	0,000000E+0	13,772742E+0	10,053096E+0	131,409580E-3	
1577	-209,387163E-3	4,188757E+0	6,363610E+0	0,000000E+0	13,772742E+0	10,053096E+0	131,409580E-3	
1578	-418,879020E-3	4,188757E+0	6,383716E+0	1,256637E+0	13,561627E+0	11,309734E+0	118,138622E-3	
1579	-418,879020E-3	4,188757E+0	6,383716E+0	1,256637E+0	13,561627E+0	11,309734E+0	118,138622E-3	
1580	-418,879020E-3	4,188757E+0	6,383716E+0	1,256637E+0	13,561627E+0	11,309734E+0	118,138622E-3	
1581	-418,879020E-3	4,188757E+0	6,383716E+0	1,256637E+0	13,561627E+0	11,309734E+0	118,138622E-3	
1582	-418,879020E-3	4,188757E+0	6,383716E+0	1,256637E+0	13,561627E+0	11,309734E+0	118,138622E-3	
1583	-418,879020E-3	4,188757E+0	6,383716E+0	1,256637E+0	13,561627E+0	11,309734E+0	118,138622E-3	
1584	-628,580553E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,330406E+0	12,566371E+0	160,864634E-3	
1585	-628,580553E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,330406E+0	12,566371E+0	160,864634E-3	
1586	-628,580553E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,330406E+0	12,566371E+0	160,864634E-3	
1587	-628,580553E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,330406E+0	12,566371E+0	160,864634E-3	
1588	-628,580553E-3	4,188757E+0	6,408849E+0	1,256637E+0	13,330406E+0	12,566371E+0	160,864634E-3	
1589	-628,318557E-3	4,188757E+0	6,439008E+0	1,256951E+0	13,079079E+0	13,826464E+0	212,006378E-3	
1590	-628,318557E-3	4,188757E+0	6,439008E+0	1,256951E+0	13,079079E+0	13,826464E+0	212,006378E-3	
1591	-628,318557E-3	4,188757E+0	6,439008E+0	1,256951E+0	13,079079E+0	13,826464E+0	212,006378E-3	
1592	-628,318557E-3	4,188757E+0	6,439008E+0	1,256951E+0	13,079079E+0	13,826464E+0	212,006378E-3	
1593	-628,318531E-3	4,188757E+0	6,464141E+0	1,256637E+0	12,822725E+0	12,566371E+0	170,089569E-3	
1594	-628,318531E-3	4,188757E+0	6,464141E+0	1,256637E+0	12,822725E+0	12,566371E+0	170,089569E-3	
1595	-628,318531E-3	4,188757E+0	6,464141E+0	1,256637E+0	12,822725E+0	12,566371E+0	170,089569E-3	
1596	-628,318531E-3	4,188757E+0	6,464141E+0	1,256637E+0	12,822725E+0	12,566371E+0	170,089569E-3	
1597	-628,318531E-3	4,188757E+0	6,464141E+0	1,256637E+0	12,822725E+0	12,566371E+0	170,089569E-3	
1598	-628,318531E-3	4,188757E+0	6,464141E+0	1,256637E+0	12,822725E+0	12,566371E+0	170,089569E-3	
1599	-209,439510E-3	4,188757E+0	6,474194E+0	0,000000E+0	12,566371E+0	12,563230E+0	96,451936E-3	
1600	-209,439510E-3	4,188757E+0	6,474194E+0	0,000000E+0	12,566371E+0	12,563230E+0	96,451936E-3	
1601	-209,439510E-3	4,188757E+0	6,474194E+0	0,000000E+0	12,566371E+0	12,563230E+0	96,451936E-3	
1602	-209,439510E-3	4,188757E+0	6,474194E+0	0,000000E+0	12,566371E+0	12,563230E+0	96,451936E-3	
1603	-209,439510E-3	4,188757E+0	6,474194E+0	0,000000E+0	12,566371E+0	12,563230E+0	96,451936E-3	
1604	209,491883E-3	4,188757E+0	6,469168E+0	1,256951E+0	12,325096E+0	12,569513E+0	8,744674E-3	
1605	209,491883E-3	4,188757E+0	6,469168E+0	1,256951E+0	12,325096E+0	12,569513E+0	8,744674E-3	
1606	209,491883E-3	4,188757E+0	6,469168E+0	1,256951E+0	12,325096E+0	12,569513E+0	8,744674E-3	
1607	209,491883E-3	4,188757E+0	6,469168E+0	1,256951E+0	12,325096E+0	12,569513E+0	8,744674E-3	
1608	418,931393E-3	4,188757E+0	6,454088E+0	1,256951E+0	12,108955E+0	11,312562E+0	88,855935E-3	
1609	418,931393E-3	4,188757E+0	6,454088E+0	1,256951E+0	12,108955E+0	11,312562E+0	88,855935E-3	
1610	418,931393E-3	4,188757E+0	6,454088E+0	1,256951E+0	12,108955E+0	11,312562E+0	88,855935E-3	
1611	418,931393E-3	4,188757E+0	6,454088E+0	1,256951E+0	12,108955E+0	11,312562E+0	88,855935E-3	
1612	418,931393E-3	4,188757E+0	6,454088E+0	1,256951E+0	12,108955E+0	11,312562E+0	88,855935E-3	
1613	418,931393E-3	4,188757E+0	6,454088E+0	1,256951E+0	12,108955E+0	11,312562E+0	88,855935E-3	
1614	628,370904E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,907893E+0	8,796459E+0	222,212858E-3	
1615	628,370904E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,907893E+0	8,796459E+0	222,212858E-3	
1616	628,370904E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,907893E+0	8,796459E+0	222,212858E-3	
1617	628,370904E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,907893E+0	8,796459E+0	222,212858E-3	
1618	628,370904E-3	4,188757E+0	6,423929E+0	1,256637E+0	11,907893E+0	8,796459E+0	222,212858E-3	
1619	837,810414E-3	4,188757E+0	6,388743E+0	1,256951E+0	11,721911E+0	8,798659E+0	212,664243E-3	
1620	837,810414E-3	4,188757E+0	6,388743E+0	1,256951E+0	11,721911E+0	8,798659E+0	212,664243E-3	
1621	837,810414E-3	4,188757E+0	6,388743E+0	1,256951E+0	11,721911E+0	8,798659E+0	212,664243E-3	
1622	837,810414E-3	4,188757E+0	6,388743E+0	1,256951E+0	11,721911E+0	8,798659E+0	212,664243E-3	
1623	837,653347E-3	4,188757E+0	6,348530E+0	1,256637E+0	11,556034E+0	7,539822E+0	272,059864E-3	
1624	837,653347E-3	4,188757E+0	6,348530E+0	1,256637E+0	11,556034E+0	7,539822E+0	272,059864E-3	
1625	837,653347E-3	4,188757E+0	6,348530E+0	1,256637E+0	11,556034E+0	7,539822E+0	272,059864E-3	
1626	837,653347E-3	4,188757E+0	6,348530E+0	1,256637E+0	11,556034E+0	7,539822E+0	272,059864E-3	
1627	837,653347E-3	4,188757E+0	6,348530E+0	1,256637E+0	11,556034E+0	7,539822E+0	272,059864E-3	
1628	837,653347E-3	4,188757E+0	6,348530E+0	1,256637E+0	11,556034E+0	7,539822E+0	272,059864E-3	
1629	1,047198E+0	4,188757E+0	6,308318E+0	2,513274E+0	11,405238E+0	7,539822E+0	180,781581E-3	
1630	1,047198E+0	4,188757E+0	6,308318E+0	2,513274E+0	11,405238E+0	7,539822E+0	180,781581E-3	
1631	1,047198E+0	4,188757E+0	6,308318E+0	2,513274E+0	11,405238E+0	7,539822E+0	180,781581E-3	
1632	1,047198E+0	4,188757E+0	6,308318E+0	2,513274E+0	11,405238E+0	7,539822E+0	180,781581E-3	
1633	1,047198E+0	4,188757E+0	6,308318E+0	2,513274E+0	11,405238E+0	7,539822E+0	180,781581E-3	
1634	837,758041E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,284601E+0	6,283185E+0	228,200972E-3	
1635	837,758041E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,284601E+0	6,283185E+0	228,200972E-3	
1636	837,758041E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,284601E+0	6,283185E+0	228,200972E-3	
1637	837,758041E-3	4,188757E+0	6,278159E+0	1,256637E+0	11,284601E+0	6,283185E+0	228,200972E-3	
1638	628,318531E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,184070E+0	3,769911E+0	223,507585E-3	
1639	628,318531E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,184070E+0	3,769911E+0	223,507585E-3	
1640	628,318531E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,184070E+0	3,769911E+0	223,507585E-3	
1641	628,318531E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,184070E+0	3,769911E+0	223,507585E-3	
1642	628,318531E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,184070E+0	3,769911E+0	223,507585E-3	
1643	628,318531E-3	4,188757E+0	6,247999E+0	1,256637E+0	11,184070E+0	3,769911E+0	223,507585E-3	
1644	418,617548E-3	4,188757E+0	6,227893E+0	1,255068E+0	11,103645E+0	3,765205E+0	81,896775E-3	
1645	418,617548E-3	4,188757E+0	6,227893E+0	1,255068E+0	11,103645E+0	3,765205E+0	81,896775E-3	
1646	418,617548E-3	4,188757E+0	6,227893E+0	1,255068E+0	11,103645E+0	3,765205E+0	81,896775E-3	
1647	418,617548E-3	4,188757E+0	6,227893E+0	1,255068E+0	11,103645E+0	3,765205E+0	81,896775E-3	
1648	418,617548E-3	4,188757E+0	6,227893E+0	1,255068E+0	11,103645E+0	3,765205E+0	81,896775E-3	
1649	209,387163E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,048353E+0	1,256951E+0	110,218937E-3	
1650	209,387163E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,048353E+0	1,256951E+0	110,218937E-3	
1651	209,387163E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,048353E+0	1,256951E+0	110,218937E-3	
1652	209,387163E-3	4,188757E+0	6,212814E+0	0,000000E+0	11,048353E+0	1,256951E+0	110,218937E-3	
1653	418,931393E-3	4,188757E+0	6,197734E+0	1,256637E+0	11,008141E+0	2,513274E+0	1,947355E-3	
1654	418,931393E-3	4,188757E+0	6,197734E+0	1,256637E+0	11,008141E+0	2,513274E+0	1,947355E-3	
1655	418,931393E-3	4,188757E+0	6,197734E+0	1,256637E+0	11,008141E+0	2,513274E+0	1,947355E-3	
1656	418,931393E-3	4,188757E+0	6,197734E+0	1,256637E+0	11,008141E+0	2,513274E+0	1,947355E-3	
1657	418,931393E-3	4,188757E+0	6,197734E+0	1,256637E+0	11,008141E+0	2,513274E+0	1,947355E-3	
1658	418,931393E-3	4,188757E+0	6,197734E+0	1,256637E+0	11,008141E+0	2,513274E+0	1,947355E-3	
1659	209,387163E-3	4,188757E+0	6,192707E+0	1,256323E+0	10,993061E+0	1,256323E+0	17,645926E-3	
1660	209,387163E-3	4,188757E+0	6,192707E+0	1,256323E+0	10,993061E+0	1,256323E+0	17,645926E-3	
1661	209,387163E-3	4,188757E+0	6,192707E+0	1,256323E+0	10,993061E+0	1,256323E+0	17,645926E-3	
1662	209,387163E-3	4,188757E+0	6,192707E+0	1,256323E+0	10,993061E+0	1,256323E+0	17,645926E-3	
1663	209,387163E-3	4,188757E+0	6,192707E+0	1,256323E+0	10,993061E+0	1,256323E+0	17,645926E-3	
1664	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,003114E+0	0,000000E+0	480,258742E-6	
1665	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,003114E+0	0,000000E+0	480,258742E-6	
1666	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,003114E+0	0,000000E+0	480,258742E-6	
1667	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,003114E+0	0,000000E+0	480,258742E-6	
1668	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,038300E+0	2,513274E+0	6,802583E-3	
1669	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,038300E+0	2,513274E+0	6,802583E-3	
1670	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,038300E+0	2,513274E+0	6,802583E-3	
1671	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,038300E+0	2,513274E+0	6,802583E-3	
1672	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,038300E+0	2,513274E+0	6,802583E-3	
1673	0,000000E+0	4,188757E+0	6,192707E+0	0,000000E+0	11,038300E+0	2,513274E+0	6,802583E-3	
1674	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,093592E+0	2,513274E+0	54,211450E-3	
1675	0,000000E+0	4,188757E+0	6,197734E+0	0,000000E+0	11,093592E+0	2,513274E+0	54,211450E-3	
